y_true,y_prob,SAFRA_REF
0,0.01,2021-05-01
0,0.01,2021-05-01
0,0.013333333333333334,2021-05-01
0,0.01,2021-05-01
0,0.008333333333333333,2021-05-01
0,0.01,2021-05-01
0,0.008333333333333333,2021-05-01
0,0.008333333333333333,2021-05-01
0,0.03333333333333333,2021-06-01
0,0.013333333333333334,2021-06-01
0,0.013333333333333334,2021-06-01
0,0.013333333333333334,2021-06-01
0,0.015,2021-06-01
0,0.015,2021-06-01
0,0.016666666666666666,2021-06-01
0,0.016666666666666666,2021-06-01
0,0.01,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.02666666666666667,2021-06-01
0,0.01,2021-05-01
0,0.016666666666666666,2021-05-01
0,0.021666666666666667,2021-05-01
0,0.016666666666666666,2021-05-01
0,0.005,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.0,2021-06-01
0,0.0,2021-06-01
0,0.0,2021-06-01
0,0.0,2021-06-01
0,0.03,2021-05-01
0,0.03,2021-05-01
0,0.028333333333333332,2021-05-01
0,0.028333333333333332,2021-05-01
0,0.015,2021-06-01
0,0.013333333333333334,2021-06-01
0,0.016666666666666666,2021-06-01
0,0.03666666666666667,2021-06-01
0,0.03833333333333333,2021-06-01
0,0.03833333333333333,2021-06-01
0,0.035,2021-06-01
0,0.04,2021-06-01
0,0.008333333333333333,2021-05-01
0,0.015,2021-05-01
0,0.006666666666666667,2021-05-01
0,0.018333333333333333,2021-05-01
0,0.011666666666666667,2021-06-01
0,0.01,2021-06-01
0,0.018333333333333333,2021-06-01
0,0.01,2021-06-01
0,0.006666666666666667,2021-06-01
0,0.03666666666666667,2021-05-01
0,0.02,2021-05-01
0,0.018333333333333333,2021-05-01
0,0.018333333333333333,2021-05-01
0,0.021666666666666667,2021-05-01
0,0.023333333333333334,2021-05-01
0,0.028333333333333332,2021-05-01
0,0.02666666666666667,2021-05-01
0,0.03333333333333333,2021-06-01
0,0.021666666666666667,2021-06-01
0,0.023333333333333334,2021-06-01
0,0.02666666666666667,2021-06-01
0,0.03,2021-06-01
0,0.01,2021-05-01
0,0.02,2021-06-01
0,0.105,2021-05-01
1,0.43,2021-05-01
0,0.095,2021-06-01
0,0.09833333333333333,2021-06-01
0,0.008333333333333333,2021-05-01
0,0.005,2021-06-01
0,0.01,2021-06-01
0,0.006666666666666667,2021-06-01
0,0.0,2021-05-01
0,0.0016666666666666668,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.0,2021-05-01
0,0.0,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.0,2021-05-01
0,0.0,2021-05-01
0,0.0,2021-05-01
0,0.0,2021-05-01
0,0.07,2021-05-01
0,0.0,2021-05-01
0,0.0,2021-05-01
0,0.0,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.0,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0,2021-05-01
0,0.0033333333333333335,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.008333333333333333,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.0,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.005,2021-06-01
0,0.005,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.005,2021-06-01
0,0.01,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.01,2021-06-01
0,0.01,2021-06-01
0,0.01,2021-06-01
0,0.041666666666666664,2021-05-01
0,0.035,2021-05-01
0,0.04,2021-05-01
0,0.041666666666666664,2021-05-01
0,0.0,2021-05-01
0,0.23,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.006666666666666667,2021-06-01
0,0.013333333333333334,2021-06-01
0,0.013333333333333334,2021-06-01
0,0.02,2021-06-01
0,0.011666666666666667,2021-06-01
0,0.011666666666666667,2021-06-01
1,0.255,2021-05-01
0,0.02,2021-05-01
0,0.02,2021-05-01
0,0.02666666666666667,2021-06-01
0,0.02,2021-06-01
0,0.04833333333333333,2021-06-01
0,0.015,2021-06-01
0,0.02,2021-06-01
0,0.5766666666666667,2021-05-01
0,0.07333333333333333,2021-05-01
0,0.07166666666666667,2021-05-01
0,0.08333333333333333,2021-05-01
0,0.085,2021-05-01
0,0.07333333333333333,2021-05-01
0,0.07333333333333333,2021-05-01
0,0.085,2021-05-01
0,0.085,2021-05-01
0,0.056666666666666664,2021-05-01
0,0.07833333333333334,2021-05-01
0,0.07833333333333334,2021-05-01
0,0.06833333333333333,2021-05-01
0,0.06833333333333333,2021-05-01
0,0.10166666666666667,2021-05-01
0,0.058333333333333334,2021-05-01
0,0.03666666666666667,2021-06-01
0,0.03666666666666667,2021-06-01
0,0.03666666666666667,2021-06-01
0,0.045,2021-06-01
0,0.043333333333333335,2021-06-01
0,0.03166666666666667,2021-06-01
0,0.03333333333333333,2021-06-01
0,0.03833333333333333,2021-06-01
0,0.03333333333333333,2021-06-01
0,0.03666666666666667,2021-06-01
0,0.028333333333333332,2021-06-01
0,0.028333333333333332,2021-06-01
0,0.051666666666666666,2021-06-01
0,0.03166666666666667,2021-06-01
0,0.05,2021-06-01
0,0.03,2021-06-01
0,0.03666666666666667,2021-06-01
0,0.01,2021-05-01
0,0.008333333333333333,2021-05-01
0,0.011666666666666667,2021-05-01
0,0.01,2021-05-01
0,0.006666666666666667,2021-05-01
0,0.01,2021-05-01
0,0.016666666666666666,2021-05-01
0,0.10333333333333333,2021-06-01
0,0.07333333333333333,2021-06-01
0,0.08333333333333333,2021-06-01
0,0.09666666666666666,2021-06-01
0,0.09,2021-06-01
0,0.09333333333333334,2021-06-01
0,0.09833333333333333,2021-06-01
0,0.29333333333333333,2021-05-01
0,0.028333333333333332,2021-05-01
0,0.05,2021-05-01
0,0.03,2021-05-01
0,0.043333333333333335,2021-06-01
0,0.04666666666666667,2021-06-01
0,0.028333333333333332,2021-05-01
0,0.051666666666666666,2021-05-01
0,0.02,2021-05-01
0,0.056666666666666664,2021-05-01
0,0.011666666666666667,2021-05-01
0,0.08,2021-05-01
0,0.028333333333333332,2021-05-01
0,0.021666666666666667,2021-05-01
0,0.595,2021-06-01
0,0.08166666666666667,2021-06-01
0,0.09666666666666666,2021-06-01
0,0.09666666666666666,2021-06-01
0,0.15833333333333333,2021-06-01
0,0.07166666666666667,2021-06-01
0,0.09333333333333334,2021-06-01
0,0.023333333333333334,2021-05-01
0,0.016666666666666666,2021-05-01
0,0.016666666666666666,2021-05-01
0,0.02666666666666667,2021-05-01
0,0.02666666666666667,2021-05-01
0,0.02,2021-05-01
0,0.025,2021-06-01
0,0.041666666666666664,2021-06-01
0,0.02,2021-06-01
0,0.2733333333333333,2021-05-01
1,0.2733333333333333,2021-05-01
0,0.12666666666666668,2021-06-01
0,0.115,2021-05-01
0,0.12,2021-06-01
0,0.005,2021-05-01
0,0.006666666666666667,2021-05-01
0,0.0016666666666666668,2021-06-01
0,0.0,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.005,2021-06-01
0,0.018333333333333333,2021-05-01
0,0.015,2021-05-01
0,0.013333333333333334,2021-05-01
0,0.016666666666666666,2021-05-01
0,0.018333333333333333,2021-05-01
0,0.013333333333333334,2021-05-01
0,0.1,2021-06-01
0,0.043333333333333335,2021-06-01
0,0.011666666666666667,2021-06-01
0,0.005,2021-05-01
0,0.018333333333333333,2021-05-01
0,0.01,2021-05-01
0,0.0033333333333333335,2021-06-01
0,0.011666666666666667,2021-06-01
0,0.006666666666666667,2021-05-01
0,0.011666666666666667,2021-05-01
0,0.01,2021-05-01
0,0.016666666666666666,2021-06-01
0,0.016666666666666666,2021-06-01
0,0.016666666666666666,2021-06-01
0,0.015,2021-05-01
0,0.018333333333333333,2021-05-01
0,0.04,2021-06-01
0,0.04,2021-06-01
1,0.175,2021-05-01
0,0.03333333333333333,2021-05-01
0,0.03166666666666667,2021-05-01
0,0.07166666666666667,2021-06-01
0,0.07333333333333333,2021-06-01
0,0.07,2021-06-01
0,0.13333333333333333,2021-06-01
0,0.07666666666666666,2021-06-01
0,0.075,2021-06-01
0,0.0016666666666666668,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0016666666666666668,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.0033333333333333335,2021-05-01
0,0.0,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.015,2021-05-01
0,0.03,2021-05-01
0,0.4066666666666667,2021-05-01
0,0.041666666666666664,2021-05-01
0,0.058333333333333334,2021-05-01
0,0.08333333333333333,2021-05-01
0,0.065,2021-05-01
0,0.09333333333333334,2021-05-01
0,0.07333333333333333,2021-06-01
0,0.03333333333333333,2021-06-01
0,0.008333333333333333,2021-05-01
0,0.016666666666666666,2021-05-01
0,0.028333333333333332,2021-06-01
0,0.0016666666666666668,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.16333333333333333,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.005,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0016666666666666668,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.0,2021-06-01
0,0.09333333333333334,2021-05-01
0,0.0,2021-05-01
0,0.0,2021-05-01
0,0.0,2021-05-01
0,0.0,2021-05-01
0,0.0,2021-06-01
0,0.0,2021-06-01
0,0.0,2021-06-01
0,0.0,2021-06-01
0,0.0,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.016666666666666666,2021-06-01
0,0.006666666666666667,2021-05-01
0,0.01,2021-05-01
0,0.005,2021-05-01
0,0.006666666666666667,2021-05-01
0,0.0016666666666666668,2021-06-01
0,0.008333333333333333,2021-06-01
0,0.006666666666666667,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.0,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0016666666666666668,2021-06-01
0,0.005,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.0,2021-06-01
0,0.015,2021-06-01
1,0.04833333333333333,2021-05-01
0,0.1,2021-06-01
0,0.095,2021-06-01
0,0.08666666666666667,2021-06-01
0,0.07666666666666666,2021-06-01
0,0.0,2021-05-01
1,0.04,2021-05-01
1,0.056666666666666664,2021-05-01
1,0.09333333333333334,2021-05-01
1,0.10333333333333333,2021-05-01
1,0.09833333333333333,2021-05-01
1,0.10833333333333334,2021-05-01
1,0.11666666666666667,2021-05-01
1,0.11666666666666667,2021-05-01
1,0.12,2021-05-01
0,0.11333333333333333,2021-06-01
0,0.11333333333333333,2021-06-01
0,0.115,2021-06-01
0,0.11833333333333333,2021-06-01
0,0.12166666666666667,2021-06-01
0,0.0016666666666666668,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.008333333333333333,2021-06-01
0,0.01,2021-06-01
0,0.006666666666666667,2021-06-01
0,0.006666666666666667,2021-06-01
0,0.008333333333333333,2021-05-01
0,0.008333333333333333,2021-05-01
0,0.008333333333333333,2021-05-01
0,0.0033333333333333335,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.015,2021-05-01
0,0.005,2021-05-01
0,0.018333333333333333,2021-06-01
0,0.0033333333333333335,2021-05-01
0,0.0,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.0,2021-05-01
0,0.0,2021-06-01
0,0.0,2021-06-01
0,0.0,2021-06-01
0,0.0,2021-06-01
0,0.0,2021-06-01
0,0.006666666666666667,2021-06-01
0,0.0,2021-06-01
0,0.0,2021-06-01
0,0.0,2021-06-01
0,0.08833333333333333,2021-05-01
0,0.09666666666666666,2021-05-01
0,0.09166666666666666,2021-05-01
0,0.085,2021-05-01
0,0.08666666666666667,2021-05-01
0,0.09166666666666666,2021-05-01
0,0.08666666666666667,2021-05-01
0,0.09833333333333333,2021-05-01
0,0.1,2021-05-01
0,0.08833333333333333,2021-05-01
0,0.09166666666666666,2021-06-01
0,0.09166666666666666,2021-06-01
0,0.09166666666666666,2021-06-01
0,0.09166666666666666,2021-06-01
0,0.0016666666666666668,2021-05-01
0,0.0016666666666666668,2021-06-01
0,0.0,2021-06-01
0,0.0,2021-06-01
0,0.11666666666666667,2021-05-01
0,0.14,2021-06-01
0,0.0016666666666666668,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.0,2021-05-01
0,0.0,2021-05-01
0,0.0,2021-06-01
0,0.0,2021-06-01
0,0.0,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.0,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.006666666666666667,2021-05-01
0,0.005,2021-05-01
0,0.0,2021-05-01
0,0.005,2021-05-01
0,0.005,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0033333333333333335,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.0,2021-06-01
0,0.0,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.0,2021-06-01
0,0.0,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.0,2021-05-01
0,0.0,2021-05-01
0,0.0,2021-05-01
0,0.005,2021-06-01
0,0.005,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.006666666666666667,2021-06-01
0,0.0,2021-05-01
0,0.0,2021-05-01
0,0.0,2021-05-01
0,0.0,2021-05-01
0,0.0,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.0,2021-06-01
0,0.0,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.006666666666666667,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.008333333333333333,2021-06-01
0,0.11,2021-05-01
0,0.11166666666666666,2021-05-01
0,0.115,2021-05-01
0,0.11333333333333333,2021-05-01
0,0.115,2021-05-01
0,0.11166666666666666,2021-06-01
0,0.185,2021-06-01
0,0.18833333333333332,2021-06-01
0,0.0016666666666666668,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0,2021-05-01
0,0.0016666666666666668,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.0,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.0,2021-06-01
0,0.0,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.04666666666666667,2021-05-01
0,0.013333333333333334,2021-06-01
0,0.07,2021-05-01
0,0.07,2021-05-01
0,0.07166666666666667,2021-06-01
0,0.07166666666666667,2021-06-01
0,0.08,2021-06-01
0,0.011666666666666667,2021-05-01
0,0.03833333333333333,2021-05-01
0,0.023333333333333334,2021-05-01
0,0.016666666666666666,2021-05-01
0,0.011666666666666667,2021-05-01
0,0.055,2021-06-01
0,0.056666666666666664,2021-06-01
0,0.058333333333333334,2021-06-01
0,0.058333333333333334,2021-06-01
0,0.06833333333333333,2021-06-01
0,0.05,2021-06-01
0,0.05333333333333334,2021-06-01
0,0.06166666666666667,2021-06-01
0,0.006666666666666667,2021-05-01
0,0.025,2021-05-01
0,0.005,2021-05-01
0,0.008333333333333333,2021-06-01
0,0.051666666666666666,2021-06-01
0,0.0016666666666666668,2021-05-01
0,0.013333333333333334,2021-06-01
0,0.015,2021-05-01
0,0.005,2021-06-01
0,0.005,2021-06-01
0,0.015,2021-05-01
0,0.06666666666666667,2021-05-01
0,0.035,2021-05-01
0,0.15833333333333333,2021-05-01
0,0.16,2021-05-01
1,0.23833333333333334,2021-05-01
1,0.24833333333333332,2021-05-01
0,0.265,2021-05-01
0,0.24333333333333335,2021-05-01
0,0.17166666666666666,2021-05-01
0,0.16833333333333333,2021-05-01
0,0.26,2021-05-01
0,0.29,2021-05-01
1,0.25,2021-05-01
1,0.28833333333333333,2021-05-01
1,0.29333333333333333,2021-05-01
0,0.155,2021-05-01
0,0.23333333333333334,2021-05-01
0,0.23166666666666666,2021-05-01
0,0.22666666666666666,2021-05-01
0,0.26666666666666666,2021-06-01
0,0.20833333333333334,2021-06-01
0,0.255,2021-06-01
0,0.17,2021-06-01
0,0.023333333333333334,2021-05-01
0,0.25833333333333336,2021-05-01
0,0.041666666666666664,2021-05-01
0,0.03833333333333333,2021-05-01
0,0.02666666666666667,2021-06-01
0,0.028333333333333332,2021-06-01
0,0.02666666666666667,2021-06-01
0,0.02,2021-05-01
0,0.07833333333333334,2021-05-01
0,0.09666666666666666,2021-05-01
0,0.023333333333333334,2021-05-01
0,0.06833333333333333,2021-06-01
0,0.035,2021-06-01
0,0.03333333333333333,2021-06-01
0,0.09333333333333334,2021-06-01
0,0.09333333333333334,2021-06-01
0,0.09666666666666666,2021-06-01
0,0.075,2021-05-01
0,0.056666666666666664,2021-06-01
0,0.0033333333333333335,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0016666666666666668,2021-06-01
0,0.0,2021-06-01
0,0.0,2021-06-01
0,0.005,2021-06-01
0,0.0,2021-05-01
0,0.005,2021-05-01
0,0.006666666666666667,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.035,2021-05-01
0,0.02666666666666667,2021-05-01
0,0.041666666666666664,2021-06-01
0,0.03833333333333333,2021-06-01
0,0.018333333333333333,2021-05-01
0,0.5316666666666666,2021-06-01
0,0.006666666666666667,2021-06-01
0,0.018333333333333333,2021-06-01
0,0.03333333333333333,2021-06-01
1,0.3283333333333333,2021-05-01
0,0.37,2021-05-01
0,0.01,2021-05-01
0,0.016666666666666666,2021-05-01
0,0.011666666666666667,2021-05-01
0,0.03333333333333333,2021-06-01
0,0.015,2021-05-01
0,0.013333333333333334,2021-05-01
0,0.016666666666666666,2021-05-01
0,0.07833333333333334,2021-05-01
0,0.07,2021-05-01
0,0.028333333333333332,2021-05-01
0,0.013333333333333334,2021-05-01
0,0.041666666666666664,2021-06-01
0,0.04666666666666667,2021-06-01
0,0.051666666666666666,2021-06-01
0,0.04833333333333333,2021-06-01
0,0.051666666666666666,2021-05-01
0,0.02666666666666667,2021-06-01
0,0.016666666666666666,2021-06-01
0,0.011666666666666667,2021-06-01
0,0.06166666666666667,2021-06-01
0,0.041666666666666664,2021-05-01
0,0.04833333333333333,2021-05-01
0,0.03666666666666667,2021-05-01
1,0.775,2021-05-01
0,0.03,2021-05-01
0,0.028333333333333332,2021-05-01
0,0.025,2021-05-01
0,0.03,2021-05-01
1,0.7933333333333333,2021-05-01
0,0.04666666666666667,2021-05-01
0,0.04833333333333333,2021-05-01
0,0.056666666666666664,2021-05-01
0,0.05333333333333334,2021-06-01
0,0.04833333333333333,2021-06-01
1,0.745,2021-06-01
1,0.77,2021-06-01
0,0.045,2021-06-01
0,0.043333333333333335,2021-06-01
0,0.05,2021-06-01
0,0.04666666666666667,2021-06-01
0,0.043333333333333335,2021-06-01
0,0.045,2021-06-01
0,0.028333333333333332,2021-06-01
0,0.045,2021-06-01
0,0.04,2021-06-01
0,0.028333333333333332,2021-06-01
0,0.043333333333333335,2021-06-01
0,0.03166666666666667,2021-06-01
0,0.04,2021-06-01
0,0.005,2021-05-01
0,0.005,2021-05-01
0,0.20333333333333334,2021-05-01
0,0.008333333333333333,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.008333333333333333,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.008333333333333333,2021-05-01
0,0.006666666666666667,2021-06-01
0,0.01,2021-06-01
0,0.008333333333333333,2021-06-01
0,0.01,2021-06-01
0,0.01,2021-06-01
0,0.01,2021-06-01
0,0.011666666666666667,2021-06-01
0,0.006666666666666667,2021-06-01
0,0.005,2021-06-01
0,0.0033333333333333335,2021-05-01
0,0.005,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.01,2021-06-01
0,0.01,2021-06-01
0,0.006666666666666667,2021-06-01
0,0.01,2021-06-01
0,0.041666666666666664,2021-06-01
0,0.005,2021-06-01
0,0.01,2021-06-01
0,0.005,2021-06-01
0,0.008333333333333333,2021-06-01
0,0.013333333333333334,2021-06-01
0,0.0,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.0,2021-05-01
0,0.0,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.0016666666666666668,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.006666666666666667,2021-06-01
0,0.005,2021-06-01
0,0.005,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.09333333333333334,2021-05-01
0,0.008333333333333333,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.0016666666666666668,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.006666666666666667,2021-05-01
0,0.005,2021-05-01
0,0.005,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.005,2021-06-01
0,0.005,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.005,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.006666666666666667,2021-06-01
0,0.3983333333333333,2021-06-01
0,0.0033333333333333335,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.0,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.008333333333333333,2021-05-01
0,0.006666666666666667,2021-05-01
0,0.005,2021-06-01
0,0.01,2021-06-01
0,0.005,2021-05-01
0,0.0016666666666666668,2021-06-01
0,0.011666666666666667,2021-05-01
0,0.013333333333333334,2021-05-01
0,0.008333333333333333,2021-05-01
0,0.013333333333333334,2021-05-01
0,0.013333333333333334,2021-05-01
0,0.013333333333333334,2021-05-01
0,0.016666666666666666,2021-05-01
0,0.018333333333333333,2021-05-01
1,0.6283333333333333,2021-05-01
0,0.015,2021-05-01
0,0.018333333333333333,2021-05-01
0,0.021666666666666667,2021-05-01
0,0.04,2021-05-01
0,0.016666666666666666,2021-05-01
0,0.018333333333333333,2021-05-01
0,0.015,2021-05-01
1,0.63,2021-05-01
1,0.02666666666666667,2021-05-01
0,0.021666666666666667,2021-06-01
0,0.016666666666666666,2021-06-01
0,0.016666666666666666,2021-06-01
0,0.021666666666666667,2021-06-01
0,0.023333333333333334,2021-06-01
0,0.016666666666666666,2021-06-01
0,0.023333333333333334,2021-06-01
0,0.021666666666666667,2021-06-01
0,0.03166666666666667,2021-06-01
0,0.021666666666666667,2021-06-01
0,0.021666666666666667,2021-06-01
0,0.016666666666666666,2021-06-01
0,0.016666666666666666,2021-06-01
1,0.6066666666666667,2021-06-01
0,0.015,2021-06-01
0,0.018333333333333333,2021-06-01
0,0.015,2021-06-01
0,0.015,2021-06-01
0,0.02666666666666667,2021-06-01
0,0.015,2021-06-01
0,0.01,2021-05-01
0,0.005,2021-05-01
0,0.005,2021-05-01
0,0.005,2021-05-01
0,0.005,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.013333333333333334,2021-06-01
0,0.023333333333333334,2021-05-01
0,0.021666666666666667,2021-05-01
0,0.018333333333333333,2021-05-01
0,0.021666666666666667,2021-05-01
0,0.021666666666666667,2021-06-01
0,0.0033333333333333335,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.27166666666666667,2021-05-01
0,0.0016666666666666668,2021-05-01
0,0.005,2021-05-01
0,0.2833333333333333,2021-06-01
0,0.016666666666666666,2021-06-01
0,0.025,2021-06-01
0,0.021666666666666667,2021-06-01
