y_true,y_prob,SAFRA_REF
0,0.40359548758267416,2021-06-01
1,0.8406362769831195,2020-02-01
1,0.8688041478088886,2020-03-01
0,0.015635151458036765,2018-10-01
0,0.015000018853845205,2018-11-01
0,0.013941182154394282,2018-12-01
0,0.02373955629171917,2019-03-01
0,0.020236422203855065,2019-06-01
0,0.01754805294821834,2019-09-01
0,0.02040301179639221,2019-10-01
0,0.02119360655445382,2019-10-01
0,0.019887845394535312,2019-10-01
0,0.015137650168049613,2019-11-01
0,0.023447390554158728,2020-09-01
0,0.027816422891726963,2021-01-01
0,0.022952739429626366,2021-04-01
0,0.02320635760840954,2021-04-01
0,0.01953638964633526,2021-05-01
0,0.48898063171921236,2018-10-01
0,0.5106943715578913,2018-11-01
0,0.4275878990572658,2018-12-01
0,0.4102819552487363,2018-12-01
0,0.4775237376281851,2019-03-01
0,0.5483396927613141,2019-04-01
0,0.522146884381056,2019-06-01
0,0.528841957254571,2019-07-01
0,0.48194988771022573,2019-09-01
0,0.5467833269922585,2019-10-01
0,0.5480930364945502,2019-10-01
0,0.459268821796918,2019-12-01
0,0.4672148137507227,2019-12-01
0,0.5400414209776414,2021-05-01
0,0.550519858154216,2021-06-01
0,0.4965890962620411,2019-08-01
0,0.4854906682023731,2019-11-01
0,0.638228708032251,2020-03-01
0,0.6460803089537779,2020-03-01
0,0.5004981153547,2020-09-01
0,0.5016288196361015,2020-11-01
0,0.5132262564808344,2021-03-01
0,0.5080284111207428,2021-03-01
0,0.6110544972716996,2021-05-01
0,0.35159646912533177,2018-11-01
0,0.15900054583289616,2018-12-01
0,0.1893969307931063,2019-01-01
0,0.2141038312775173,2019-02-01
0,0.24904009391909546,2019-03-01
0,0.2376097557723935,2019-03-01
0,0.19186783513582775,2019-04-01
0,0.14881192095908322,2019-05-01
0,0.15439347317354304,2019-06-01
0,0.1644461584195529,2019-10-01
0,0.1833847523715863,2019-10-01
0,0.15330869186656285,2019-11-01
0,0.21145035514490526,2020-01-01
0,0.224231062452439,2020-01-01
0,0.24792327548787815,2020-04-01
0,0.2525028921687446,2020-04-01
0,0.2065599794233443,2020-06-01
0,0.1749587355021178,2020-10-01
0,0.22129591069002297,2021-01-01
0,0.22128635970966895,2021-01-01
0,0.33033503607066705,2021-04-01
0,0.38757342772892767,2021-05-01
1,0.823352191169996,2019-01-01
0,0.39967468372550335,2020-08-01
0,0.36449573175738964,2021-02-01
0,0.3197327086831194,2018-08-01
0,0.4435404444881023,2018-11-01
0,0.3240083532128085,2018-11-01
0,0.2516104506293873,2019-05-01
0,0.3143070872771415,2019-11-01
0,0.2347600113508219,2019-12-01
0,0.34325998146388437,2021-01-01
0,0.3206663443357752,2021-04-01
0,0.39862060034009417,2021-04-01
0,0.17140742571585416,2018-09-01
0,0.10366923182085737,2018-11-01
0,0.10464268601951768,2018-11-01
0,0.11791991918240499,2018-12-01
0,0.18810719706650927,2019-04-01
0,0.2733811035133506,2019-05-01
0,0.1101325533512435,2019-06-01
0,0.1519159330720417,2019-08-01
0,0.14555660373109677,2019-08-01
0,0.14871801634434134,2019-09-01
0,0.1447786662601107,2019-09-01
0,0.11160131764478821,2019-11-01
0,0.11883761278753993,2019-11-01
0,0.12416535293726942,2019-12-01
1,0.2063810660996681,2020-03-01
0,0.16693046554080743,2020-04-01
0,0.16665156932845093,2020-04-01
0,0.2068389469608723,2020-06-01
0,0.16927639592790358,2020-09-01
0,0.13029006942684246,2020-11-01
0,0.2005530031975962,2021-01-01
0,0.22476912407075272,2021-01-01
0,0.18757303995770636,2021-02-01
0,0.5481694919111049,2018-10-01
0,0.5104711265583157,2018-12-01
0,0.5821557458318463,2019-01-01
0,0.47315591436848187,2019-03-01
0,0.6228664935337411,2019-05-01
0,0.5379967236341557,2019-07-01
0,0.5086965345108327,2019-08-01
0,0.4234104932876691,2019-11-01
0,0.4573569775413624,2019-11-01
0,0.4134510752739195,2019-11-01
0,0.4580327270492983,2019-12-01
0,0.6701878160693541,2020-01-01
0,0.6049586847696502,2020-01-01
0,0.6522928546698027,2020-02-01
0,0.5497762046709797,2020-06-01
0,0.5741473998033686,2020-06-01
0,0.4255972434010209,2020-11-01
0,0.512052676396307,2021-01-01
0,0.48482962006609615,2021-06-01
0,0.7965830273222467,2019-04-01
1,0.6709414095369779,2019-12-01
0,0.8979393244594485,2020-09-01
0,0.8911782207825126,2020-10-01
0,0.9048846990982522,2021-06-01
0,0.06987198794077867,2018-09-01
0,0.08600477198427006,2018-10-01
0,0.08670884307554236,2018-10-01
0,0.09116301996547602,2018-10-01
0,0.09027079578304147,2018-10-01
0,0.09573514315408502,2018-12-01
0,0.08649761401236107,2018-12-01
0,0.1257350802975882,2019-01-01
0,0.17347509657303387,2019-02-01
0,0.1077165607018289,2019-03-01
0,0.08727703983300164,2019-03-01
0,0.16951995588602045,2019-06-01
0,0.11597019938256747,2019-06-01
0,0.10544742690276794,2019-08-01
0,0.10327461507811966,2019-12-01
0,0.1416932578700284,2020-02-01
0,0.10894667918118292,2020-04-01
0,0.10603029612381783,2020-04-01
0,0.12593689775931763,2020-05-01
0,0.1240362673679752,2020-06-01
0,0.11980639048127842,2020-07-01
0,0.0934035854847537,2020-08-01
0,0.11095311999949735,2020-09-01
0,0.1135190058868192,2020-09-01
0,0.07423566297644299,2020-11-01
0,0.0727043912206585,2020-11-01
0,0.12695193146542585,2021-02-01
0,0.1266078551221094,2021-03-01
0,0.15187705414480052,2021-04-01
0,0.1456716185991571,2021-04-01
0,0.144990158054159,2021-05-01
1,0.13835309624036668,2021-06-01
0,0.10013722032629331,2021-06-01
0,0.19193822530119564,2018-10-01
0,0.290768553311234,2019-01-01
0,0.29223683862188277,2019-01-01
0,0.29086821922572065,2019-02-01
0,0.3112796942776284,2019-02-01
0,0.3201293180804289,2019-02-01
0,0.29711003613637993,2019-03-01
0,0.2519244784482457,2019-06-01
0,0.2245053152747821,2019-07-01
0,0.22120811875950383,2019-07-01
0,0.2904409859184287,2019-09-01
0,0.2060478730233911,2019-11-01
0,0.23461650523315092,2019-12-01
0,0.2899669281881232,2020-01-01
0,0.16427506786268353,2020-03-01
0,0.2008500831457724,2020-08-01
0,0.20406685372633293,2020-08-01
0,0.27654789153694725,2020-09-01
0,0.2661185964565995,2020-09-01
0,0.19584916108148878,2020-12-01
0,0.21504606388693512,2021-03-01
0,0.9056543695940923,2018-08-01
0,0.9146041406386028,2018-08-01
0,0.9243160272992325,2018-10-01
0,0.9003477576153662,2018-12-01
0,0.9082850157089408,2019-04-01
0,0.9027521063310552,2019-04-01
1,0.9080200422935392,2019-04-01
1,0.9193460335906193,2019-05-01
1,0.9169623311393611,2019-05-01
0,0.9197288969076447,2019-06-01
0,0.7785438821019287,2019-08-01
0,0.9095874997778858,2019-09-01
0,0.9203726967024195,2020-08-01
0,0.839854250778734,2020-12-01
1,0.9187535258581804,2021-01-01
1,0.9275168912944805,2021-01-01
1,0.9141858190501339,2021-01-01
1,0.925544584747588,2021-01-01
1,0.9289414307820166,2021-03-01
1,0.9289721695097023,2021-03-01
1,0.9293490361213897,2021-03-01
1,0.7070609801315049,2019-04-01
1,0.7363834519834015,2019-05-01
0,0.7177570702021389,2018-09-01
0,0.7237128132636553,2018-10-01
0,0.6882093665457093,2018-11-01
0,0.7775594812160387,2019-01-01
0,0.7626072805090807,2019-01-01
1,0.6067493434506469,2019-02-01
1,0.5898589002498938,2019-02-01
1,0.622707981677559,2019-02-01
0,0.7571564816045433,2019-03-01
0,0.7371824150641966,2019-03-01
0,0.7175254784343661,2019-05-01
1,0.9160903377660079,2019-06-01
0,0.7341504081792508,2019-06-01
0,0.7243801880886699,2019-06-01
0,0.6984413595470755,2019-07-01
1,0.7467055190202354,2019-08-01
0,0.6595748556549038,2019-08-01
0,0.6395318119171354,2019-09-01
0,0.6124432024370383,2019-10-01
0,0.7111539997516364,2020-01-01
0,0.7322955213371638,2020-01-01
0,0.7473801295109118,2020-02-01
0,0.6975047512499689,2020-03-01
0,0.6731163976382398,2020-04-01
0,0.6823759304453315,2020-05-01
0,0.6987724513743205,2020-07-01
0,0.7172367477996086,2020-08-01
0,0.6765931862589324,2020-08-01
0,0.6330407140686284,2020-09-01
0,0.6259731603632428,2020-09-01
0,0.6172992627458176,2020-09-01
0,0.5342996257726732,2020-10-01
0,0.5396952263090927,2020-10-01
0,0.5861736490078614,2020-11-01
0,0.6540148345318877,2020-12-01
0,0.6543285962797597,2020-12-01
0,0.5747583947839967,2020-12-01
0,0.6028224297075133,2020-12-01
0,0.6225394076637651,2021-01-01
0,0.6914239065615153,2021-04-01
0,0.6814693371022522,2021-04-01
0,0.7007154684824469,2021-06-01
0,0.6380615749421966,2021-06-01
0,0.674495039771303,2021-06-01
0,0.6319154066832968,2019-12-01
0,0.6942603422036245,2020-09-01
0,0.35224078530934,2020-09-01
0,0.4488509930509572,2018-09-01
0,0.4695890300642632,2018-09-01
0,0.402000367348979,2018-10-01
0,0.33996016530872736,2018-11-01
0,0.35875263776191046,2018-11-01
0,0.42247965662121006,2019-03-01
0,0.4342151740130308,2019-07-01
0,0.3843240846221633,2019-10-01
0,0.3701946642967315,2019-10-01
0,0.49944935469921686,2020-01-01
1,0.4902807446001754,2020-08-01
0,0.3803212258204947,2021-01-01
1,0.26235680693105307,2020-09-01
0,0.02196051318698281,2020-04-01
0,0.04508015050351396,2020-05-01
0,0.03724375599813755,2020-06-01
0,0.03374794299012667,2020-10-01
0,0.0325888140672651,2020-10-01
0,0.03453514144208319,2020-10-01
0,0.051318547875482845,2021-02-01
0,0.044660289761924585,2021-03-01
0,0.030032773624602823,2021-06-01
0,0.0343715186863715,2021-06-01
0,0.02227748984732414,2018-11-01
0,0.033916381748741745,2019-01-01
0,0.03758663554204116,2019-03-01
0,0.025429307936983492,2019-04-01
0,0.033901953922029215,2019-06-01
0,0.02685662376092501,2019-08-01
0,0.01957698663085997,2019-11-01
0,0.018984274255380858,2019-11-01
0,0.02621140734771791,2019-12-01
0,0.02462410219845205,2020-09-01
0,0.032903147327695156,2021-05-01
0,0.24923910384375575,2018-11-01
0,0.3735787618020332,2018-12-01
0,0.32354391322742254,2019-01-01
1,0.4426924195956045,2020-01-01
0,0.2837438398799419,2020-01-01
0,0.2763228848321409,2020-02-01
0,0.1739837296579202,2020-10-01
0,0.186528313551364,2020-10-01
0,0.24171781235109616,2021-03-01
0,0.3879488701736753,2021-05-01
0,0.2217111405149788,2021-05-01
0,0.7448044303091635,2018-08-01
0,0.781147433761139,2018-09-01
0,0.7687038003409419,2018-10-01
0,0.7692430678838069,2018-10-01
0,0.6790859277528981,2018-11-01
0,0.6781857451730032,2018-11-01
0,0.6797124765355552,2018-11-01
0,0.6656268727791654,2018-11-01
0,0.6890901433864474,2018-12-01
0,0.7023097354365114,2018-12-01
0,0.8297282759704405,2019-01-01
0,0.8302191128793616,2019-02-01
0,0.7880851948426446,2019-03-01
1,0.8085724395467805,2019-06-01
0,0.6983950742387818,2020-11-01
1,0.7002402133201604,2020-11-01
1,0.6990646169887087,2020-11-01
0,0.6946129771736985,2021-03-01
1,0.684618601240894,2021-03-01
0,0.1627198122161823,2018-09-01
0,0.12520191636716244,2018-11-01
0,0.18547090000888317,2019-01-01
0,0.19843713120254636,2019-02-01
0,0.1920728000631468,2019-02-01
0,0.18440174789417868,2019-03-01
0,0.1948573916604074,2019-03-01
0,0.18359405592811037,2019-05-01
0,0.19412299997865964,2019-05-01
0,0.15808833020555732,2019-07-01
0,0.15531212780133438,2019-08-01
0,0.15061940589809372,2019-08-01
0,0.13108807994844757,2019-10-01
0,0.119099828176127,2019-12-01
0,0.17178658794065543,2020-04-01
0,0.1469983877533475,2020-06-01
0,0.1245262236850803,2020-07-01
0,0.0995530962151159,2020-10-01
0,0.12238023203702199,2020-11-01
0,0.06693467586850786,2020-12-01
0,0.16081519399459446,2021-01-01
0,0.18518569330643267,2021-02-01
0,0.17852478470712652,2021-02-01
0,0.17883561040754548,2021-02-01
0,0.3552727045875627,2018-10-01
0,0.37343717843225177,2019-02-01
1,0.5208329398328404,2019-02-01
0,0.3600962644740625,2019-05-01
0,0.3635523618187399,2019-05-01
0,0.3757788664042536,2019-06-01
0,0.3398202581771745,2019-07-01
0,0.3432883980187696,2019-07-01
0,0.37219569060696084,2019-07-01
0,0.34385558950192474,2019-07-01
0,0.35680704453661916,2019-08-01
0,0.32876592817137074,2019-09-01
0,0.29921422192507563,2019-09-01
0,0.3119664144502965,2019-10-01
0,0.2846005544658314,2019-11-01
0,0.2740709861261683,2019-11-01
0,0.28476937740116376,2019-12-01
0,0.2716629748592947,2019-12-01
1,0.38228326254872447,2019-12-01
0,0.42090481640616684,2020-01-01
0,0.3903538946679491,2020-03-01
0,0.3915687227112151,2020-03-01
0,0.39169710088401577,2020-03-01
1,0.7191922624739727,2020-05-01
0,0.4157362603416946,2020-06-01
0,0.42746963877821076,2020-06-01
0,0.45526877178823316,2020-07-01
0,0.4467754732372021,2020-08-01
0,0.4145747685388263,2020-09-01
0,0.2824799080642548,2020-11-01
0,0.24664716021890107,2020-11-01
0,0.5234939855725668,2021-01-01
0,0.41304034670155576,2021-02-01
0,0.40778860770361414,2021-02-01
0,0.5585656281150655,2021-03-01
0,0.44004391402158766,2021-05-01
0,0.31880085453170065,2020-11-01
0,0.19324229063768278,2018-12-01
0,0.3929620803071649,2019-06-01
0,0.3350577073501903,2019-08-01
0,0.32897373221311144,2019-11-01
0,0.38675723398362805,2021-04-01
0,0.35256219395050886,2021-05-01
0,0.07641383536409643,2018-09-01
0,0.07704008889602873,2018-09-01
0,0.05204419378331627,2018-11-01
0,0.11669770219853594,2019-01-01
0,0.12366923664662052,2019-01-01
0,0.10408854868135387,2019-03-01
0,0.08679042927797158,2019-04-01
0,0.1246598482812389,2019-06-01
0,0.07675724103770597,2019-06-01
0,0.08187850207841174,2019-08-01
0,0.09316288344626188,2019-09-01
0,0.06019099065818734,2019-12-01
0,0.10051163545891333,2020-02-01
0,0.1039641166102274,2020-02-01
0,0.08320267144968702,2020-03-01
0,0.09064029990348588,2020-03-01
0,0.09946580235730287,2020-05-01
0,0.0660478444280859,2020-07-01
0,0.06555038817372591,2020-07-01
0,0.07368882332564747,2020-07-01
0,0.08785954687200169,2020-09-01
0,0.08674993293879846,2020-09-01
0,0.08649528855028149,2020-09-01
0,0.05564536412343134,2021-01-01
0,0.05602932537777468,2021-01-01
0,0.07833264440966643,2021-02-01
0,0.07453640931986033,2021-02-01
0,0.08598629650300633,2021-03-01
0,0.08162202655951514,2021-06-01
0,0.08077343672528452,2021-06-01
0,0.4132559703727386,2018-08-01
0,0.41854378844176193,2018-09-01
0,0.39794043753645875,2018-10-01
0,0.3948695499716466,2018-10-01
0,0.45653052767126484,2018-11-01
1,0.49647423886156705,2018-12-01
0,0.590243657243873,2019-01-01
0,0.6049807611154777,2019-01-01
0,0.6755083419378699,2019-02-01
0,0.557674461653471,2019-03-01
0,0.5014947046491692,2019-04-01
0,0.5786753908371577,2019-05-01
0,0.5079757406605716,2019-05-01
0,0.373119951000407,2019-09-01
0,0.38893226978315193,2019-09-01
0,0.3210316195159433,2019-11-01
0,0.3166796393892906,2019-11-01
0,0.32097737142586646,2019-11-01
0,0.32156380654517885,2019-11-01
0,0.3211633620594732,2019-11-01
0,0.3224546668701352,2019-11-01
0,0.3976535231262627,2019-12-01
0,0.39705967705649964,2019-12-01
0,0.49411986161984645,2020-01-01
0,0.47851482555912617,2020-01-01
0,0.4812281122995397,2020-02-01
1,0.5001989233745626,2020-02-01
1,0.5047494575180168,2020-02-01
0,0.5319986661445211,2020-03-01
0,0.5291177939759788,2020-05-01
0,0.536818408695649,2020-05-01
0,0.5290351523833994,2020-05-01
0,0.5481674133155894,2020-05-01
0,0.6084178748602527,2020-06-01
0,0.5727609521924645,2020-07-01
0,0.5751490090640385,2020-08-01
0,0.5576115299712335,2020-08-01
0,0.5366800209345747,2020-09-01
0,0.5206746040148275,2020-10-01
0,0.5251627701206717,2020-10-01
0,0.5766058105116291,2020-11-01
0,0.49969397361640205,2020-12-01
0,0.6577226075126248,2021-02-01
0,0.6589986776408876,2021-02-01
0,0.6027456601808125,2021-03-01
0,0.6042373489346973,2021-03-01
0,0.5691521567708184,2021-05-01
0,0.6127432865859989,2021-06-01
0,0.6067169401353015,2021-06-01
0,0.47492303040765205,2018-08-01
0,0.45438093691277254,2018-08-01
0,0.43142761049996803,2018-08-01
0,0.42094315158952944,2018-10-01
0,0.34126094726782613,2018-11-01
0,0.32814595103972216,2018-11-01
0,0.2988690274017395,2018-11-01
0,0.35708458305115315,2018-12-01
0,0.3555566013103237,2018-12-01
0,0.5008395273961836,2019-01-01
0,0.5041849199804315,2019-01-01
0,0.7108183331666588,2019-01-01
0,0.512228594815417,2019-01-01
0,0.5638244413058853,2019-02-01
0,0.5674241780480569,2019-02-01
0,0.4347683709256452,2019-03-01
0,0.44378413638219394,2019-03-01
0,0.4362961554852723,2019-03-01
0,0.5083728256777137,2019-05-01
0,0.48556545616752894,2019-06-01
0,0.4762654371317554,2019-07-01
0,0.6030482839110587,2019-07-01
0,0.47702319725440256,2019-07-01
0,0.44657902167147273,2019-09-01
0,0.37477548194657884,2019-10-01
0,0.31728682252110973,2019-11-01
0,0.40084780927289126,2019-12-01
0,0.5342645176010303,2020-02-01
1,0.5346826441700986,2020-02-01
1,0.5035973725986996,2020-02-01
1,0.5362623402445584,2020-02-01
0,0.3955753136200902,2020-04-01
0,0.4723947264777211,2020-06-01
0,0.47968751918561503,2020-06-01
0,0.46289038647329206,2020-06-01
0,0.45507654027569266,2020-06-01
0,0.27041467854500517,2020-07-01
0,0.2791014812245466,2020-07-01
0,0.2736927025468616,2020-07-01
0,0.4747306098583092,2020-09-01
0,0.4950603427492514,2020-09-01
0,0.41121839920775144,2020-10-01
0,0.431758428846521,2020-11-01
0,0.33801123366228647,2020-12-01
0,0.4849732217547331,2021-01-01
0,0.47576976333054855,2021-01-01
0,0.3217782026104071,2021-02-01
0,0.48813824107721543,2021-04-01
0,0.4685239753818852,2021-04-01
0,0.4222450339510445,2021-05-01
0,0.046305360579241915,2020-06-01
0,0.05670593188158826,2020-08-01
0,0.05122750482562709,2020-10-01
0,0.05161061411005097,2020-10-01
0,0.04972035463183763,2020-12-01
0,0.08684898953554604,2021-03-01
0,0.4861641901277228,2019-12-01
0,0.6235033778659592,2020-04-01
0,0.4510565572209234,2020-09-01
0,0.9071315432286498,2019-06-01
0,0.3470336022231373,2020-10-01
1,0.3197076701685737,2020-11-01
0,0.32523480823901835,2020-11-01
1,0.32757893280870526,2020-11-01
0,0.3430583246270757,2020-11-01
0,0.330492343757423,2020-12-01
0,0.3066351755215382,2020-12-01
0,0.4371084293354115,2021-03-01
0,0.4665292050545096,2021-05-01
0,0.4757821019521202,2021-05-01
0,0.32144348119749244,2021-06-01
0,0.2996155997155815,2021-05-01
0,0.3332668394275823,2021-06-01
0,0.8924920971400879,2018-08-01
0,0.998541754166746,2019-01-01
0,0.838811213538084,2019-06-01
1,0.8313250476552767,2019-12-01
0,0.8474454272143146,2019-12-01
0,0.8936220359369756,2020-04-01
0,0.8032580333853325,2020-12-01
0,0.18790524981605577,2018-12-01
0,0.2066460056715041,2019-03-01
0,0.1885350570849633,2019-03-01
0,0.24161263527317414,2019-05-01
0,0.20681279977119663,2019-06-01
0,0.20247215595564882,2019-08-01
0,0.2283587237892871,2020-04-01
0,0.24240756517205359,2020-04-01
0,0.25048878050822376,2020-06-01
0,0.21333124056479447,2020-08-01
0,0.19310340813132534,2020-09-01
0,0.2661356494369604,2018-08-01
0,0.23006914824642866,2018-08-01
0,0.21810548800438767,2018-10-01
0,0.43751348326385675,2018-09-01
1,0.8889043069852984,2021-05-01
0,0.9003073191614903,2018-09-01
0,0.8993267058579874,2018-09-01
0,0.9080152168669839,2018-10-01
0,0.9230576759647801,2018-12-01
0,0.9231929045732074,2019-04-01
0,0.9208849123751737,2019-04-01
0,0.90877061127245,2019-04-01
0,0.924801290382509,2019-05-01
0,0.932900804996126,2019-06-01
0,0.9120102352412436,2019-08-01
0,0.9085544730120965,2019-08-01
1,0.5501315119034592,2018-12-01
0,0.554145688424129,2020-05-01
0,0.551208256107633,2021-06-01
0,0.2175113349632135,2018-09-01
0,0.09955667056767967,2018-10-01
0,0.15784170420237606,2018-11-01
0,0.2437624364740236,2019-04-01
0,0.23160321411095117,2019-04-01
0,0.1539962249350374,2019-06-01
0,0.18222351523049932,2019-07-01
0,0.20221776741154218,2019-08-01
0,0.18647636831674252,2019-08-01
0,0.18523792388847293,2019-09-01
0,0.14279044959529497,2019-11-01
0,0.19073612437766363,2019-12-01
0,0.184751991808908,2019-12-01
0,0.23379220672523984,2020-01-01
0,0.24778407501896715,2020-02-01
0,0.23312363632411823,2020-05-01
0,0.17470560833322188,2020-09-01
0,0.169464222061164,2020-09-01
0,0.1666940649428279,2020-10-01
0,0.1658848524578126,2020-12-01
0,0.25711752873296645,2021-01-01
0,0.2234393867641619,2021-02-01
0,0.261088786217615,2021-03-01
0,0.11454189528889454,2021-06-01
0,0.3013902712634043,2021-03-01
0,0.313456750862545,2021-04-01
0,0.005178948513779492,2018-08-01
0,0.0045096944505312936,2018-10-01
0,0.0021647485558515898,2018-11-01
0,0.002256680839283333,2018-11-01
0,0.0036195463927540606,2018-12-01
0,0.006182731280169123,2019-01-01
0,0.0040549976281317015,2019-03-01
0,0.005201298710033977,2019-04-01
0,0.006985082852937152,2019-05-01
0,0.0037555345129219888,2019-07-01
0,0.004865753956285054,2020-01-01
0,0.004807405651418142,2020-01-01
0,0.00511537213158346,2020-05-01
0,0.005743678839209077,2020-06-01
0,0.004594146966904818,2020-09-01
0,0.003916028505591325,2020-12-01
0,0.007422685097902229,2021-01-01
0,0.00468966077691,2021-03-01
0,0.003209481374355099,2021-04-01
0,0.0037989093055714246,2021-04-01
0,0.0026451208611695497,2021-06-01
0,0.0021866155682926376,2021-06-01
0,0.7046779394345006,2019-08-01
0,0.5910178847583664,2019-12-01
0,0.10079141796525665,2018-08-01
0,0.06555714946916413,2018-09-01
0,0.07408150051146281,2018-09-01
0,0.09417018974586097,2018-10-01
0,0.08923104101202733,2018-10-01
0,0.08938846715244939,2018-10-01
0,0.09445998979731607,2018-10-01
0,0.09044195525674124,2018-10-01
0,0.10251137318223717,2018-10-01
0,0.07635270391782245,2018-11-01
0,0.08595300061831228,2018-11-01
0,0.08105115963749415,2018-11-01
0,0.08194274337070742,2018-11-01
0,0.0876071179923333,2018-11-01
0,0.08685509876722634,2018-11-01
0,0.09627037234779243,2018-12-01
0,0.08800633243424678,2018-12-01
0,0.09814042775208891,2018-12-01
0,0.1831144043297198,2019-01-01
0,0.19341910959285347,2019-01-01
0,0.17993572669957306,2019-01-01
0,0.135126718141075,2019-03-01
0,0.134626765783855,2019-03-01
0,0.1345278229070028,2019-03-01
0,0.13359955184779793,2019-03-01
0,0.13192526884808006,2019-03-01
0,0.1243423869914546,2019-04-01
0,0.12129315281950898,2019-04-01
0,0.12079156786782208,2019-04-01
0,0.1271613666819413,2019-05-01
0,0.134612545322259,2019-05-01
0,0.09408690765910857,2019-06-01
0,0.09011279688517683,2019-06-01
0,0.09086750924383136,2019-06-01
0,0.09403600917326713,2019-06-01
0,0.09542988556638841,2019-06-01
0,0.08640437150464177,2019-06-01
0,0.12233187634838878,2019-07-01
0,0.12655787610246663,2019-07-01
0,0.1328127029287396,2019-07-01
0,0.14092839427842463,2019-07-01
0,0.08192610610844757,2019-08-01
0,0.08757419801039872,2019-08-01
0,0.08450471178214322,2019-08-01
0,0.07564020634238813,2019-08-01
0,0.07972151912781496,2019-08-01
0,0.07979624320133925,2019-08-01
0,0.1304818035828242,2019-09-01
0,0.1222012860513826,2019-09-01
0,0.12968603614559288,2019-09-01
0,0.13125224336277408,2019-09-01
0,0.13120512996565112,2019-09-01
0,0.1305296771623657,2019-09-01
0,0.10237384233347593,2019-10-01
0,0.09362317180659613,2019-10-01
0,0.09849091156335775,2019-10-01
0,0.10925079324977133,2019-10-01
0,0.10259083655950543,2019-10-01
0,0.11116235869144839,2019-10-01
0,0.12060018474308652,2019-11-01
0,0.1275567335607682,2019-11-01
0,0.11740277873351448,2019-11-01
0,0.12705133054360876,2019-11-01
0,0.11598795861809293,2019-11-01
0,0.10722690709998986,2019-11-01
0,0.10846085827008069,2019-12-01
0,0.10160437323962167,2019-12-01
0,0.10732129546887789,2019-12-01
0,0.1095589723481971,2019-12-01
0,0.10110387901319329,2019-12-01
0,0.12624451971892975,2020-01-01
0,0.11690871324802436,2020-01-01
0,0.13173333813139368,2020-02-01
0,0.12585728395438903,2020-02-01
0,0.11920257811761852,2020-02-01
0,0.13265141616745948,2020-02-01
0,0.13142565258570132,2020-03-01
0,0.1285606585270929,2020-03-01
0,0.12836831533636195,2020-03-01
0,0.13317089848867042,2020-03-01
0,0.13610395685890936,2020-03-01
0,0.13255978808736832,2020-03-01
0,0.14157031795222008,2020-04-01
0,0.13694910213834988,2020-04-01
0,0.13712786293608994,2020-04-01
0,0.15200768350766097,2020-04-01
0,0.1404708088153474,2020-04-01
0,0.15201362383263198,2020-05-01
0,0.14797973718164953,2020-05-01
0,0.1518613598551991,2020-05-01
0,0.1068187811598316,2020-06-01
0,0.11408208207721718,2020-06-01
0,0.10618833147853175,2020-09-01
0,0.10206041109774493,2020-09-01
0,0.10347269843890758,2020-10-01
0,0.10058349914108536,2020-10-01
0,0.10064735179956585,2020-10-01
0,0.09970977553883559,2020-10-01
0,0.08219103871381891,2020-12-01
0,0.08036874971147268,2020-12-01
0,0.12426437513686567,2021-01-01
