y_true,y_prob,SAFRA_REF
0,0.07833333333333334,2018-12-01
0,0.08166666666666667,2018-12-01
0,0.09333333333333334,2019-01-01
0,0.09666666666666666,2019-02-01
0,0.04833333333333333,2019-03-01
0,0.041666666666666664,2019-03-01
0,0.29833333333333334,2019-06-01
0,0.04833333333333333,2019-06-01
0,0.056666666666666664,2019-08-01
0,0.065,2019-12-01
0,0.07333333333333333,2020-02-01
0,0.07833333333333334,2020-04-01
0,0.056666666666666664,2020-04-01
0,0.08166666666666667,2020-05-01
0,0.05333333333333334,2020-06-01
0,0.075,2020-07-01
0,0.03833333333333333,2020-08-01
0,0.06666666666666667,2020-09-01
0,0.05333333333333334,2020-09-01
0,0.065,2020-11-01
0,0.06666666666666667,2020-11-01
0,0.018333333333333333,2021-02-01
0,0.035,2021-03-01
0,0.035,2021-04-01
0,0.04,2021-04-01
0,0.09833333333333333,2021-05-01
1,0.10333333333333333,2021-06-01
0,0.30833333333333335,2021-06-01
0,0.0,2018-10-01
0,0.0016666666666666668,2019-01-01
0,0.005,2019-01-01
0,0.0033333333333333335,2019-02-01
0,0.0033333333333333335,2019-02-01
0,0.018333333333333333,2019-02-01
0,0.005,2019-03-01
0,0.0,2019-06-01
0,0.0,2019-07-01
0,0.0,2019-07-01
0,0.11,2019-09-01
0,0.0016666666666666668,2019-11-01
0,0.008333333333333333,2019-12-01
0,0.0033333333333333335,2020-01-01
0,0.0016666666666666668,2020-03-01
0,0.0,2020-08-01
0,0.0033333333333333335,2020-08-01
0,0.006666666666666667,2020-09-01
0,0.005,2020-09-01
0,0.0,2020-12-01
0,0.006666666666666667,2021-03-01
0,0.4116666666666667,2018-08-01
0,0.20333333333333334,2018-08-01
0,0.25666666666666665,2018-10-01
0,0.145,2018-12-01
0,0.31833333333333336,2019-04-01
0,0.47,2019-04-01
1,0.49333333333333335,2019-04-01
1,0.5483333333333333,2019-05-01
1,0.475,2019-05-01
0,0.325,2019-06-01
0,0.11166666666666666,2019-08-01
0,0.54,2019-09-01
0,0.22333333333333333,2020-08-01
0,0.86,2020-12-01
1,0.8983333333333333,2021-01-01
1,0.895,2021-01-01
1,0.89,2021-01-01
1,0.8633333333333333,2021-01-01
1,0.8083333333333333,2021-03-01
1,0.8233333333333334,2021-03-01
1,0.62,2021-03-01
1,0.37,2019-04-01
1,0.395,2019-05-01
0,0.05333333333333334,2018-09-01
0,0.08333333333333333,2018-10-01
0,0.055,2018-11-01
0,0.14833333333333334,2019-01-01
0,0.16333333333333333,2019-01-01
1,0.31833333333333336,2019-02-01
1,0.36,2019-02-01
1,0.29333333333333333,2019-02-01
0,0.03833333333333333,2019-03-01
0,0.041666666666666664,2019-03-01
0,0.015,2019-05-01
1,0.55,2019-06-01
0,0.023333333333333334,2019-06-01
0,0.045,2019-06-01
0,0.015,2019-07-01
1,0.8333333333333334,2019-08-01
0,0.028333333333333332,2019-08-01
0,0.008333333333333333,2019-09-01
0,0.005,2019-10-01
0,0.021666666666666667,2020-01-01
0,0.02,2020-01-01
0,0.03,2020-02-01
0,0.02,2020-03-01
0,0.043333333333333335,2020-04-01
0,0.025,2020-05-01
0,0.005,2020-07-01
0,0.0016666666666666668,2020-08-01
0,0.01,2020-08-01
0,0.0033333333333333335,2020-09-01
0,0.0033333333333333335,2020-09-01
0,0.0033333333333333335,2020-09-01
0,0.02,2020-10-01
0,0.005,2020-10-01
0,0.005,2020-11-01
0,0.028333333333333332,2020-12-01
0,0.02,2020-12-01
0,0.0033333333333333335,2020-12-01
0,0.006666666666666667,2020-12-01
0,0.013333333333333334,2021-01-01
0,0.011666666666666667,2021-04-01
0,0.011666666666666667,2021-04-01
0,0.03333333333333333,2021-06-01
0,0.013333333333333334,2021-06-01
0,0.065,2021-06-01
0,0.39666666666666667,2019-12-01
0,0.2683333333333333,2020-09-01
0,0.2966666666666667,2020-09-01
0,0.0033333333333333335,2018-09-01
0,0.02,2018-09-01
0,0.0016666666666666668,2018-10-01
0,0.0033333333333333335,2018-11-01
0,0.013333333333333334,2018-11-01
0,0.01,2019-03-01
0,0.0033333333333333335,2019-07-01
0,0.0016666666666666668,2019-10-01
0,0.0016666666666666668,2019-10-01
0,0.008333333333333333,2020-01-01
1,0.06166666666666667,2020-08-01
0,0.005,2021-01-01
1,0.3233333333333333,2020-09-01
0,0.01,2020-04-01
0,0.006666666666666667,2020-05-01
0,0.0016666666666666668,2020-06-01
0,0.0016666666666666668,2020-10-01
0,0.0016666666666666668,2020-10-01
0,0.0016666666666666668,2020-10-01
0,0.023333333333333334,2021-02-01
0,0.015,2021-03-01
0,0.0,2021-06-01
0,0.0033333333333333335,2021-06-01
0,0.0016666666666666668,2018-11-01
0,0.0016666666666666668,2019-01-01
0,0.005,2019-03-01
0,0.006666666666666667,2019-04-01
0,0.005,2019-06-01
0,0.0,2019-08-01
0,0.0,2019-11-01
0,0.0,2019-11-01
0,0.0,2019-12-01
0,0.0016666666666666668,2020-09-01
0,0.005,2021-05-01
0,0.08166666666666667,2018-11-01
0,0.25833333333333336,2018-12-01
0,0.013333333333333334,2019-01-01
1,0.16666666666666666,2020-01-01
0,0.016666666666666666,2020-01-01
0,0.008333333333333333,2020-02-01
0,0.006666666666666667,2020-10-01
0,0.0033333333333333335,2020-10-01
0,0.008333333333333333,2021-03-01
0,0.5083333333333333,2021-05-01
0,0.028333333333333332,2021-05-01
0,0.20166666666666666,2018-08-01
0,0.25,2018-09-01
0,0.24666666666666667,2018-10-01
0,0.22666666666666666,2018-10-01
0,0.25166666666666665,2018-11-01
0,0.295,2018-11-01
0,0.23333333333333334,2018-11-01
0,0.27166666666666667,2018-11-01
0,0.22833333333333333,2018-12-01
0,0.20333333333333334,2018-12-01
0,0.16166666666666665,2019-01-01
0,0.20666666666666667,2019-02-01
0,0.3016666666666667,2019-03-01
1,0.43166666666666664,2019-06-01
0,0.16166666666666665,2020-11-01
1,0.16,2020-11-01
1,0.14666666666666667,2020-11-01
0,0.725,2021-03-01
1,0.8366666666666667,2021-03-01
0,0.01,2018-09-01
0,0.0,2018-11-01
0,0.0016666666666666668,2019-01-01
0,0.0016666666666666668,2019-02-01
0,0.0,2019-02-01
0,0.0,2019-03-01
0,0.006666666666666667,2019-03-01
0,0.0,2019-05-01
0,0.0,2019-05-01
0,0.0,2019-07-01
0,0.0,2019-08-01
0,0.0,2019-08-01
0,0.0,2019-10-01
0,0.0016666666666666668,2019-12-01
0,0.0,2020-04-01
0,0.0,2020-06-01
0,0.0,2020-07-01
0,0.0,2020-10-01
0,0.0,2020-11-01
0,0.006666666666666667,2020-12-01
0,0.0,2021-01-01
0,0.0033333333333333335,2021-02-01
0,0.0016666666666666668,2021-02-01
0,0.005,2021-02-01
0,0.025,2018-10-01
0,0.02,2019-02-01
1,0.6033333333333334,2019-02-01
0,0.013333333333333334,2019-05-01
0,0.01,2019-05-01
0,0.011666666666666667,2019-06-01
0,0.006666666666666667,2019-07-01
0,0.008333333333333333,2019-07-01
0,0.011666666666666667,2019-07-01
0,0.011666666666666667,2019-07-01
0,0.008333333333333333,2019-08-01
0,0.006666666666666667,2019-09-01
0,0.01,2019-09-01
0,0.0016666666666666668,2019-10-01
0,0.008333333333333333,2019-11-01
0,0.008333333333333333,2019-11-01
0,0.006666666666666667,2019-12-01
0,0.005,2019-12-01
1,0.605,2019-12-01
0,0.013333333333333334,2020-01-01
0,0.008333333333333333,2020-03-01
0,0.006666666666666667,2020-03-01
0,0.008333333333333333,2020-03-01
1,0.5966666666666667,2020-05-01
0,0.01,2020-06-01
0,0.013333333333333334,2020-06-01
0,0.0033333333333333335,2020-07-01
0,0.0,2020-08-01
0,0.0,2020-09-01
0,0.0016666666666666668,2020-11-01
0,0.0033333333333333335,2020-11-01
0,0.006666666666666667,2021-01-01
0,0.0033333333333333335,2021-02-01
0,0.0,2021-02-01
0,0.0,2021-03-01
0,0.0,2021-05-01
0,0.28,2020-11-01
0,0.013333333333333334,2018-12-01
0,0.0016666666666666668,2019-06-01
0,0.016666666666666666,2019-08-01
0,0.006666666666666667,2019-11-01
0,0.0033333333333333335,2021-04-01
0,0.0033333333333333335,2021-05-01
0,0.0,2018-09-01
0,0.0,2018-09-01
0,0.0,2018-11-01
0,0.0,2019-01-01
0,0.0016666666666666668,2019-01-01
0,0.0016666666666666668,2019-03-01
0,0.0,2019-04-01
0,0.16333333333333333,2019-06-01
0,0.0033333333333333335,2019-06-01
0,0.0,2019-08-01
0,0.0033333333333333335,2019-09-01
0,0.0,2019-12-01
0,0.0016666666666666668,2020-02-01
0,0.01,2020-02-01
0,0.0033333333333333335,2020-03-01
0,0.0016666666666666668,2020-03-01
0,0.0033333333333333335,2020-05-01
0,0.0016666666666666668,2020-07-01
0,0.0,2020-07-01
0,0.006666666666666667,2020-07-01
0,0.0016666666666666668,2020-09-01
0,0.0,2020-09-01
0,0.0,2020-09-01
0,0.0016666666666666668,2021-01-01
0,0.0,2021-01-01
0,0.0,2021-02-01
0,0.0016666666666666668,2021-02-01
0,0.0,2021-03-01
0,0.0,2021-06-01
0,0.0,2021-06-01
0,0.20166666666666666,2018-08-01
0,0.15833333333333333,2018-09-01
0,0.14666666666666667,2018-10-01
0,0.18,2018-10-01
0,0.11666666666666667,2018-11-01
1,0.8083333333333333,2018-12-01
0,0.18333333333333332,2019-01-01
0,0.18,2019-01-01
0,0.805,2019-02-01
0,0.15666666666666668,2019-03-01
0,0.21,2019-04-01
0,0.14833333333333334,2019-05-01
0,0.11166666666666666,2019-05-01
0,0.10833333333333334,2019-09-01
0,0.165,2019-09-01
0,0.115,2019-11-01
0,0.12333333333333334,2019-11-01
0,0.115,2019-11-01
0,0.13166666666666665,2019-11-01
0,0.13333333333333333,2019-11-01
0,0.12333333333333334,2019-11-01
0,0.11166666666666666,2019-12-01
0,0.11333333333333333,2019-12-01
0,0.195,2020-01-01
0,0.22666666666666666,2020-01-01
0,0.35833333333333334,2020-02-01
1,0.4216666666666667,2020-02-01
1,0.32,2020-02-01
0,0.12,2020-03-01
0,0.011666666666666667,2020-05-01
0,0.005,2020-05-01
0,0.006666666666666667,2020-05-01
0,0.09333333333333334,2020-05-01
0,0.006666666666666667,2020-06-01
0,0.0033333333333333335,2020-07-01
0,0.0033333333333333335,2020-08-01
0,0.0033333333333333335,2020-08-01
0,0.01,2020-09-01
0,0.006666666666666667,2020-10-01
0,0.01,2020-10-01
0,0.006666666666666667,2020-11-01
0,0.008333333333333333,2020-12-01
0,0.01,2021-02-01
0,0.011666666666666667,2021-02-01
0,0.005,2021-03-01
0,0.0,2021-03-01
0,0.006666666666666667,2021-05-01
0,0.0,2021-06-01
0,0.013333333333333334,2021-06-01
0,0.17666666666666667,2018-08-01
0,0.06,2018-08-01
0,0.04666666666666667,2018-08-01
0,0.058333333333333334,2018-10-01
0,0.04666666666666667,2018-11-01
0,0.03666666666666667,2018-11-01
0,0.04666666666666667,2018-11-01
0,0.06833333333333333,2018-12-01
0,0.055,2018-12-01
0,0.12666666666666668,2019-01-01
0,0.11833333333333333,2019-01-01
0,0.54,2019-01-01
0,0.08333333333333333,2019-01-01
0,0.13166666666666665,2019-02-01
0,0.075,2019-02-01
0,0.08833333333333333,2019-03-01
0,0.07,2019-03-01
0,0.12,2019-03-01
0,0.06,2019-05-01
0,0.065,2019-06-01
0,0.04666666666666667,2019-07-01
0,0.44666666666666666,2019-07-01
0,0.03666666666666667,2019-07-01
0,0.043333333333333335,2019-09-01
0,0.03666666666666667,2019-10-01
0,0.028333333333333332,2019-11-01
0,0.05333333333333334,2019-12-01
0,0.325,2020-02-01
1,0.405,2020-02-01
1,0.21,2020-02-01
1,0.405,2020-02-01
0,0.025,2020-04-01
0,0.023333333333333334,2020-06-01
0,0.011666666666666667,2020-06-01
0,0.02,2020-06-01
0,0.005,2020-06-01
0,0.0,2020-07-01
0,0.0033333333333333335,2020-07-01
0,0.005,2020-07-01
0,0.011666666666666667,2020-09-01
0,0.011666666666666667,2020-09-01
0,0.008333333333333333,2020-10-01
0,0.013333333333333334,2020-11-01
0,0.0016666666666666668,2020-12-01
0,0.01,2021-01-01
0,0.006666666666666667,2021-01-01
0,0.015,2021-02-01
0,0.02,2021-04-01
0,0.013333333333333334,2021-04-01
0,0.0,2021-05-01
0,0.021666666666666667,2020-06-01
0,0.011666666666666667,2020-08-01
0,0.011666666666666667,2020-10-01
0,0.0,2020-10-01
0,0.0016666666666666668,2020-12-01
0,0.011666666666666667,2021-03-01
0,0.016666666666666666,2019-12-01
0,0.018333333333333333,2020-04-01
0,0.06833333333333333,2020-09-01
0,0.23333333333333334,2019-06-01
0,0.01,2020-10-01
1,0.15,2020-11-01
0,0.025,2020-11-01
1,0.025,2020-11-01
0,0.013333333333333334,2020-11-01
0,0.015,2020-12-01
0,0.11666666666666667,2020-12-01
0,0.02666666666666667,2021-03-01
0,0.011666666666666667,2021-05-01
0,0.016666666666666666,2021-05-01
0,0.005,2021-06-01
0,0.008333333333333333,2021-05-01
0,0.018333333333333333,2021-06-01
0,0.018333333333333333,2018-08-01
0,0.225,2019-01-01
0,0.0016666666666666668,2019-06-01
1,0.5383333333333333,2019-12-01
0,0.005,2019-12-01
0,0.011666666666666667,2020-04-01
0,0.006666666666666667,2020-12-01
0,0.025,2018-12-01
0,0.06166666666666667,2019-03-01
0,0.095,2019-03-01
0,0.013333333333333334,2019-05-01
0,0.02666666666666667,2019-06-01
0,0.008333333333333333,2019-08-01
0,0.0016666666666666668,2020-04-01
0,0.0033333333333333335,2020-04-01
0,0.0033333333333333335,2020-06-01
0,0.0,2020-08-01
0,0.016666666666666666,2020-09-01
0,0.28833333333333333,2018-08-01
0,0.24,2018-08-01
0,0.2633333333333333,2018-10-01
0,0.13,2018-09-01
1,0.43833333333333335,2021-05-01
0,0.31166666666666665,2018-09-01
0,0.2733333333333333,2018-09-01
0,0.285,2018-10-01
0,0.21,2018-12-01
0,0.35,2019-04-01
0,0.3466666666666667,2019-04-01
0,0.36333333333333334,2019-04-01
0,0.36,2019-05-01
0,0.3433333333333333,2019-06-01
0,0.22833333333333333,2019-08-01
0,0.20833333333333334,2019-08-01
1,0.34833333333333333,2018-12-01
0,0.051666666666666666,2020-05-01
0,0.05333333333333334,2021-06-01
0,0.025,2018-09-01
0,0.018333333333333333,2018-10-01
0,0.015,2018-11-01
0,0.005,2019-04-01
0,0.016666666666666666,2019-04-01
0,0.0,2019-06-01
0,0.0016666666666666668,2019-07-01
0,0.0016666666666666668,2019-08-01
0,0.0016666666666666668,2019-08-01
0,0.0016666666666666668,2019-09-01
0,0.016666666666666666,2019-11-01
0,0.005,2019-12-01
0,0.0016666666666666668,2019-12-01
0,0.0,2020-01-01
0,0.016666666666666666,2020-02-01
0,0.0,2020-05-01
0,0.005,2020-09-01
0,0.005,2020-09-01
0,0.006666666666666667,2020-10-01
0,0.0016666666666666668,2020-12-01
0,0.005,2021-01-01
0,0.008333333333333333,2021-02-01
0,0.01,2021-03-01
0,0.0033333333333333335,2021-06-01
0,0.025,2021-03-01
0,0.018333333333333333,2021-04-01
0,0.0033333333333333335,2018-08-01
0,0.0016666666666666668,2018-10-01
0,0.0,2018-11-01
0,0.0,2018-11-01
0,0.0016666666666666668,2018-12-01
0,0.005,2019-01-01
0,0.0,2019-03-01
0,0.0,2019-04-01
0,0.0,2019-05-01
0,0.0,2019-07-01
0,0.0016666666666666668,2020-01-01
0,0.0,2020-01-01
0,0.0016666666666666668,2020-05-01
0,0.0,2020-06-01
0,0.0,2020-09-01
0,0.0,2020-12-01
0,0.0016666666666666668,2021-01-01
0,0.0033333333333333335,2021-03-01
0,0.0,2021-04-01
0,0.0,2021-04-01
0,0.0,2021-06-01
0,0.0016666666666666668,2021-06-01
0,0.03,2019-08-01
0,0.0016666666666666668,2019-12-01
0,0.0033333333333333335,2018-08-01
0,0.0016666666666666668,2018-09-01
0,0.0016666666666666668,2018-09-01
0,0.0016666666666666668,2018-10-01
0,0.0,2018-10-01
0,0.0,2018-10-01
0,0.0016666666666666668,2018-10-01
0,0.0,2018-10-01
0,0.0,2018-10-01
0,0.005,2018-11-01
0,0.0,2018-11-01
0,0.0,2018-11-01
0,0.0,2018-11-01
0,0.0,2018-11-01
0,0.0033333333333333335,2018-11-01
0,0.0016666666666666668,2018-12-01
0,0.0033333333333333335,2018-12-01
0,0.0,2018-12-01
0,0.0,2019-01-01
0,0.0,2019-01-01
0,0.0016666666666666668,2019-01-01
0,0.0,2019-03-01
0,0.0,2019-03-01
0,0.0,2019-03-01
0,0.0,2019-03-01
0,0.0,2019-03-01
0,0.0,2019-04-01
0,0.0,2019-04-01
0,0.0,2019-04-01
0,0.0,2019-05-01
0,0.0016666666666666668,2019-05-01
0,0.0,2019-06-01
0,0.0,2019-06-01
0,0.0,2019-06-01
0,0.0,2019-06-01
0,0.0,2019-06-01
0,0.0,2019-06-01
0,0.0016666666666666668,2019-07-01
0,0.0,2019-07-01
0,0.0016666666666666668,2019-07-01
0,0.0016666666666666668,2019-07-01
0,0.0,2019-08-01
0,0.0,2019-08-01
0,0.0,2019-08-01
0,0.0,2019-08-01
0,0.0,2019-08-01
0,0.0,2019-08-01
0,0.0,2019-09-01
0,0.0,2019-09-01
0,0.0,2019-09-01
0,0.0,2019-09-01
0,0.0,2019-09-01
0,0.0,2019-09-01
0,0.0,2019-10-01
0,0.0,2019-10-01
0,0.0,2019-10-01
0,0.0,2019-10-01
0,0.0,2019-10-01
0,0.0,2019-10-01
0,0.0,2019-11-01
0,0.0,2019-11-01
0,0.0,2019-11-01
0,0.0,2019-11-01
0,0.0,2019-11-01
0,0.0,2019-11-01
0,0.0,2019-12-01
0,0.0,2019-12-01
0,0.0,2019-12-01
0,0.0,2019-12-01
0,0.0,2019-12-01
0,0.0,2020-01-01
0,0.0,2020-01-01
0,0.0016666666666666668,2020-02-01
0,0.013333333333333334,2020-02-01
0,0.0,2020-02-01
0,0.0,2020-02-01
0,0.0,2020-03-01
0,0.0,2020-03-01
0,0.0,2020-03-01
0,0.0,2020-03-01
0,0.0,2020-03-01
0,0.0016666666666666668,2020-03-01
0,0.0016666666666666668,2020-04-01
0,0.0,2020-04-01
0,0.0,2020-04-01
0,0.0,2020-04-01
0,0.0,2020-04-01
0,0.0,2020-05-01
0,0.0,2020-05-01
0,0.0016666666666666668,2020-05-01
0,0.0,2020-06-01
0,0.0,2020-06-01
0,0.0,2020-09-01
0,0.0,2020-09-01
0,0.0,2020-10-01
0,0.0033333333333333335,2020-10-01
0,0.0016666666666666668,2020-10-01
0,0.0,2020-10-01
0,0.0,2020-12-01
0,0.0,2020-12-01
0,0.0,2021-01-01
0,0.0,2021-01-01
0,0.0,2021-01-01
0,0.0,2021-02-01
0,0.0,2021-02-01
0,0.0016666666666666668,2021-04-01
0,0.0016666666666666668,2021-05-01
0,0.0,2021-05-01
0,0.0,2021-06-01
0,0.0,2021-06-01
0,0.021666666666666667,2019-06-01
0,0.028333333333333332,2019-10-01
0,0.04,2019-12-01
0,0.05,2020-01-01
1,0.12833333333333333,2020-02-01
1,0.12333333333333334,2020-02-01
0,0.02,2020-05-01
0,0.06333333333333334,2020-06-01
0,0.006666666666666667,2020-08-01
0,0.021666666666666667,2021-01-01
0,0.015,2021-04-01
0,0.0016666666666666668,2021-05-01
0,0.0,2018-09-01
0,0.0,2018-10-01
0,0.0033333333333333335,2018-11-01
0,0.0,2018-12-01
0,0.0016666666666666668,2018-12-01
0,0.0016666666666666668,2019-06-01
0,0.0,2019-07-01
0,0.0,2019-08-01
0,0.0,2019-08-01
0,0.0,2019-08-01
0,0.0,2019-09-01
0,0.0,2019-10-01
0,0.0,2019-10-01
0,0.17,2019-12-01
0,0.0,2020-01-01
0,0.0,2020-02-01
0,0.005,2020-03-01
0,0.0033333333333333335,2020-03-01
0,0.0,2020-04-01
0,0.0016666666666666668,2020-06-01
0,0.0033333333333333335,2020-07-01
0,0.0,2020-08-01
0,0.005,2020-08-01
0,0.0033333333333333335,2020-12-01
0,0.0,2021-01-01
0,0.03,2021-04-01
0,0.3566666666666667,2021-04-01
0,0.0016666666666666668,2021-05-01
0,0.0016666666666666668,2021-06-01
0,0.0016666666666666668,2019-12-01
0,0.0033333333333333335,2019-12-01
0,0.0,2020-01-01
0,0.0,2020-06-01
0,0.0016666666666666668,2020-07-01
0,0.0033333333333333335,2021-02-01
0,0.011666666666666667,2021-03-01
0,0.005,2021-05-01
0,0.0033333333333333335,2021-05-01
0,0.0,2021-06-01
0,0.0016666666666666668,2021-06-01
1,0.26,2020-12-01
1,0.021666666666666667,2020-02-01
1,0.43,2019-12-01
0,0.20166666666666666,2018-08-01
0,0.09333333333333334,2018-08-01
0,0.08666666666666667,2018-08-01
0,0.17333333333333334,2018-08-01
0,0.07833333333333334,2018-08-01
0,0.43,2018-09-01
1,0.79,2018-09-01
0,0.105,2018-09-01
0,0.095,2018-09-01
1,0.6266666666666667,2018-10-01
0,0.13166666666666665,2018-10-01
0,0.21833333333333332,2018-10-01
0,0.4066666666666667,2018-10-01
0,0.11333333333333333,2018-12-01
0,0.12333333333333334,2019-01-01
0,0.15,2019-02-01
0,0.17833333333333334,2019-02-01
0,0.18666666666666668,2019-02-01
0,0.17,2019-02-01
0,0.10166666666666667,2019-02-01
0,0.125,2019-02-01
1,0.23333333333333334,2019-03-01
1,0.6933333333333334,2019-03-01
1,0.14,2019-04-01
0,0.12333333333333334,2019-04-01
0,0.09,2019-05-01
1,0.19833333333333333,2019-06-01
1,0.35333333333333333,2019-06-01
1,0.4683333333333333,2019-06-01
1,0.2816666666666667,2019-06-01
0,0.1,2019-07-01
0,0.08,2019-07-01
0,0.06,2019-07-01
0,0.06833333333333333,2019-08-01
0,0.055,2019-08-01
0,0.04833333333333333,2019-08-01
0,0.025,2019-09-01
