y_true,y_prob,SAFRA_REF
0,0.008753539808932745,2018-10-01
0,0.007834564633621375,2018-11-01
0,0.005490918045265048,2018-12-01
0,0.02783889998088424,2019-03-01
0,0.008689875404996146,2019-06-01
0,0.006321418113722926,2019-09-01
0,0.00763286001775704,2019-10-01
0,0.01574373037539419,2019-10-01
0,0.007659701443008757,2019-10-01
0,0.0059529933639345676,2019-11-01
0,0.006355905951417616,2020-09-01
0,0.0017844754178497175,2021-01-01
0,0.003870733730777415,2021-04-01
0,0.002498277183468773,2021-04-01
0,0.0048691297071503,2021-05-01
0,0.018786817397303156,2018-10-01
0,0.01720435718025007,2018-11-01
0,0.01981222941502196,2018-12-01
0,0.0137296793904069,2018-12-01
0,0.053571275587921185,2019-03-01
0,0.036333661785837884,2019-04-01
0,0.03354177967984177,2019-06-01
0,0.019702369670156056,2019-07-01
0,0.025929790182710855,2019-09-01
0,0.0689062680727979,2019-10-01
0,0.06447507701513293,2019-10-01
0,0.10719218972206206,2019-12-01
0,0.06905465405870757,2019-12-01
0,0.05894187071611282,2021-05-01
0,0.037922401017179044,2021-06-01
0,0.24697099629591332,2019-08-01
0,0.6489371676620375,2019-11-01
0,0.6820138564350682,2020-03-01
0,0.9286987022652023,2020-03-01
0,0.21803610645985602,2020-09-01
0,0.27183259258075876,2020-11-01
0,0.15011625201157494,2021-03-01
0,0.21387302579915696,2021-03-01
0,0.3575220509475458,2021-05-01
0,0.6056524179498686,2018-11-01
0,0.06979747091360329,2018-12-01
0,0.02775672191726452,2019-01-01
0,0.07540245578832121,2019-02-01
0,0.06131589816454864,2019-03-01
0,0.036945191975288276,2019-03-01
0,0.02065076060885187,2019-04-01
0,0.018111606585324798,2019-05-01
0,0.01724736767851205,2019-06-01
0,0.020161082415568174,2019-10-01
0,0.03557634204530483,2019-10-01
0,0.030064557730509915,2019-11-01
0,0.02470729884170524,2020-01-01
0,0.02449597951253892,2020-01-01
0,0.035842264827367555,2020-04-01
0,0.04570684459723958,2020-04-01
0,0.01926025651213735,2020-06-01
0,0.0038080567224404375,2020-10-01
0,0.007109117166751553,2021-01-01
0,0.006883175794848563,2021-01-01
0,0.182116918290551,2021-04-01
0,0.10529520305064755,2021-05-01
1,0.5621049048006774,2019-01-01
0,0.20495447345335865,2020-08-01
0,0.20090974187400884,2021-02-01
0,0.0753737205191729,2018-08-01
0,0.5346413310300903,2018-11-01
0,0.02526457445291582,2018-11-01
0,0.022724293289651025,2019-05-01
0,0.3950415598598231,2019-11-01
0,0.01064194598725011,2019-12-01
0,0.049671683213769614,2021-01-01
0,0.007698952887706957,2021-04-01
0,0.38172834286695356,2021-04-01
0,0.13404841872583217,2018-09-01
0,0.008716597835862374,2018-11-01
0,0.006844124924950388,2018-11-01
0,0.011276307447579549,2018-12-01
0,0.018973957578590644,2019-04-01
0,0.297510777838683,2019-05-01
0,0.031405911441916325,2019-06-01
0,0.009168840959857977,2019-08-01
0,0.010505408995784636,2019-08-01
0,0.024956360897763145,2019-09-01
0,0.019783153500832835,2019-09-01
0,0.011532263855355019,2019-11-01
0,0.012487813686412197,2019-11-01
0,0.014889389024757208,2019-12-01
1,0.33819883417140884,2020-03-01
0,0.07623544145515111,2020-04-01
0,0.06483965687181595,2020-04-01
0,0.042457063626171895,2020-06-01
0,0.014757109588054212,2020-09-01
0,0.016884571801008434,2020-11-01
0,0.02365232072539383,2021-01-01
0,0.03575639522082991,2021-01-01
0,0.048353089949396,2021-02-01
0,0.0572124351702656,2018-10-01
0,0.0466956173315484,2018-12-01
0,0.015502064802201595,2019-01-01
0,0.087730553705572,2019-03-01
0,0.6618657368364259,2019-05-01
0,0.041543758026880435,2019-07-01
0,0.02343979994166055,2019-08-01
0,0.034025194226316974,2019-11-01
0,0.04369825397661222,2019-11-01
0,0.029260840938867334,2019-11-01
0,0.05231996101441976,2019-12-01
0,0.525960565186234,2020-01-01
0,0.025127065383558463,2020-01-01
0,0.5101467219935018,2020-02-01
0,0.04976482964767968,2020-06-01
0,0.0860751710860368,2020-06-01
0,0.035029487438024094,2020-11-01
0,0.007189518102465596,2021-01-01
0,0.029423281248838345,2021-06-01
0,0.13310542938228934,2019-04-01
1,0.8925015908138759,2019-12-01
0,0.09779416388535847,2020-09-01
0,0.13553949071621094,2020-10-01
0,0.07009670782892267,2021-06-01
0,0.16330183522188904,2018-09-01
0,0.5882199627881638,2018-10-01
0,0.19195275098518708,2018-10-01
0,0.6139740945043924,2018-10-01
0,0.773560201012536,2018-10-01
0,0.12855393005033647,2018-12-01
0,0.05977452312071385,2018-12-01
0,0.10172590868565716,2019-01-01
0,0.19167926041435615,2019-02-01
0,0.08119435842860102,2019-03-01
0,0.07263728303390819,2019-03-01
0,0.5342970081087434,2019-06-01
0,0.025907308236833786,2019-06-01
0,0.03780827383459578,2019-08-01
0,0.04397094439061741,2019-12-01
0,0.0723931553873917,2020-02-01
0,0.12857418094855386,2020-04-01
0,0.0444726988017674,2020-04-01
0,0.43906997476055404,2020-05-01
0,0.03354067203029856,2020-06-01
0,0.09435490565022348,2020-07-01
0,0.03471805502561869,2020-08-01
0,0.031826941482028005,2020-09-01
0,0.03904480177112946,2020-09-01
0,0.06035573480924833,2020-11-01
0,0.13738142523285712,2020-11-01
0,0.026625878871519855,2021-02-01
0,0.06657054660497302,2021-03-01
0,0.026620797943251555,2021-04-01
0,0.031757658050625553,2021-04-01
0,0.09725741737222315,2021-05-01
1,0.4019568347330767,2021-06-01
0,0.8224189834605006,2021-06-01
0,0.05264392024982074,2018-10-01
0,0.012502824294229144,2019-01-01
0,0.00984539537095035,2019-01-01
0,0.0676987226747328,2019-02-01
0,0.04332542168920663,2019-02-01
0,0.044850887791031344,2019-02-01
0,0.06611096700239912,2019-03-01
0,0.004929609996940793,2019-06-01
0,0.007980044047841493,2019-07-01
0,0.007513085865098375,2019-07-01
0,0.27800693285462946,2019-09-01
0,0.016563504878316336,2019-11-01
0,0.008226970896779822,2019-12-01
0,0.005895184658301855,2020-01-01
0,0.02490033066230124,2020-03-01
0,0.03437457895084129,2020-08-01
0,0.011889670128875438,2020-08-01
0,0.011128513630970211,2020-09-01
0,0.01133399953417019,2020-09-01
0,0.005829443701545823,2020-12-01
0,0.027337588030068166,2021-03-01
0,0.6115207415465128,2018-08-01
0,0.5278699668416894,2018-08-01
0,0.6633441038222623,2018-10-01
0,0.6969151114716473,2018-12-01
0,0.9426934585884156,2019-04-01
0,0.9419386705967314,2019-04-01
1,0.9419386705967314,2019-04-01
1,0.9554565649330761,2019-05-01
1,0.9554565649330761,2019-05-01
0,0.4459265713973913,2019-06-01
0,0.6098006369374166,2019-08-01
0,0.5922366873878017,2019-09-01
0,0.43659769486271083,2020-08-01
0,0.9538351941985991,2020-12-01
1,0.97960791136244,2021-01-01
1,0.9799250113801499,2021-01-01
1,0.9738451151213099,2021-01-01
1,0.9799250113801499,2021-01-01
1,0.9725142929167934,2021-03-01
1,0.9725142929167934,2021-03-01
1,0.978998791683535,2021-03-01
1,0.8462525920605166,2019-04-01
1,0.9301334700798224,2019-05-01
0,0.20733822160907225,2018-09-01
0,0.19012259461673534,2018-10-01
0,0.20497144242500567,2018-11-01
0,0.3341268163260859,2019-01-01
0,0.28723315231991525,2019-01-01
1,0.8503548914543058,2019-02-01
1,0.8247969763671897,2019-02-01
1,0.8496978740740327,2019-02-01
0,0.2324243492429804,2019-03-01
0,0.24676656642013667,2019-03-01
0,0.25262645884331636,2019-05-01
1,0.9666135242549911,2019-06-01
0,0.28825396684242915,2019-06-01
0,0.34211700023616143,2019-06-01
0,0.2340174058416088,2019-07-01
1,0.9761722600323938,2019-08-01
0,0.4153609405395495,2019-08-01
0,0.3443001600873913,2019-09-01
0,0.32269594223689646,2019-10-01
0,0.21508975956899196,2020-01-01
0,0.19778413572044484,2020-01-01
0,0.4389622881564153,2020-02-01
0,0.41479039761373737,2020-03-01
0,0.5148243797830734,2020-04-01
0,0.5208852793231744,2020-05-01
0,0.24648772930637758,2020-07-01
0,0.2873078471835106,2020-08-01
0,0.20514091596565695,2020-08-01
0,0.2594530372253589,2020-09-01
0,0.29432008938904974,2020-09-01
0,0.29432008938904974,2020-09-01
0,0.1356074446030554,2020-10-01
0,0.13099751531791204,2020-10-01
0,0.28351105362756024,2020-11-01
0,0.341285069267535,2020-12-01
0,0.3451924574159589,2020-12-01
0,0.25435872826887795,2020-12-01
0,0.3272746548196763,2020-12-01
0,0.06914127820302166,2021-01-01
0,0.34984446953373277,2021-04-01
0,0.30140420311370003,2021-04-01
0,0.3118239384527576,2021-06-01
0,0.24919189055290156,2021-06-01
0,0.5361008683244486,2021-06-01
0,0.9151971736606546,2019-12-01
0,0.8073613649642847,2020-09-01
0,0.9150852799747302,2020-09-01
0,0.06792963738217493,2018-09-01
0,0.17074684823684935,2018-09-01
0,0.06750942901346649,2018-10-01
0,0.1176836258462641,2018-11-01
0,0.12689200095709374,2018-11-01
0,0.2801739287503805,2019-03-01
0,0.04421353174053665,2019-07-01
0,0.06757473186900981,2019-10-01
0,0.061473241296699746,2019-10-01
0,0.08873331508193304,2020-01-01
1,0.5053472941953528,2020-08-01
0,0.03032045172282646,2021-01-01
1,0.8112087522399634,2020-09-01
0,0.023395007314114178,2020-04-01
0,0.017412345857365116,2020-05-01
0,0.018136486962024707,2020-06-01
0,0.03219931972253138,2020-10-01
0,0.03598745929621995,2020-10-01
0,0.04392066860210923,2020-10-01
0,0.12593118864013866,2021-02-01
0,0.06979222745502897,2021-03-01
0,0.007324386582916181,2021-06-01
0,0.037010593526394776,2021-06-01
0,0.0011034851086087095,2018-11-01
0,0.0007660011475253117,2019-01-01
0,0.009068185995680395,2019-03-01
0,0.0017863531164860986,2019-04-01
0,0.0028997348478878365,2019-06-01
0,0.0012931096207679975,2019-08-01
0,0.0012540133856870298,2019-11-01
0,0.0011972713072886559,2019-11-01
0,0.0029952116722189066,2019-12-01
0,0.0022846497462846675,2020-09-01
0,0.002829901482101202,2021-05-01
0,0.6293638996859657,2018-11-01
0,0.4243502874825842,2018-12-01
0,0.08627281964555834,2019-01-01
1,0.15356491705050218,2020-01-01
0,0.07259751266336521,2020-01-01
0,0.06115776895706233,2020-02-01
0,0.010747459028598942,2020-10-01
0,0.019117721521303286,2020-10-01
0,0.017346704544179314,2021-03-01
0,0.7936802062794438,2021-05-01
0,0.03191557072295585,2021-05-01
0,0.8000736789267368,2018-08-01
0,0.5673489049837006,2018-09-01
0,0.5988284569956295,2018-10-01
0,0.6893246156586263,2018-10-01
0,0.40489903536749233,2018-11-01
0,0.39611546941172693,2018-11-01
0,0.42988549955466515,2018-11-01
0,0.47121891243897707,2018-11-01
0,0.4340032749105488,2018-12-01
0,0.4109664137924651,2018-12-01
0,0.5507137795226357,2019-01-01
0,0.5444569044836499,2019-02-01
0,0.7740491806134713,2019-03-01
1,0.9707068407845072,2019-06-01
0,0.43291933358186657,2020-11-01
1,0.624464222060197,2020-11-01
1,0.5663140763507115,2020-11-01
0,0.852968033444616,2021-03-01
1,0.9237958199234266,2021-03-01
0,0.03595929798385215,2018-09-01
0,0.03747944567735324,2018-11-01
0,0.010814076853110463,2019-01-01
0,0.13635320317685362,2019-02-01
0,0.08377242228760502,2019-02-01
0,0.08538070241320012,2019-03-01
0,0.12452337143430521,2019-03-01
0,0.025283392673597103,2019-05-01
0,0.020435576842293742,2019-05-01
0,0.016525721079995188,2019-07-01
0,0.010724570961154626,2019-08-01
0,0.014809214841465117,2019-08-01
0,0.014434868252517262,2019-10-01
0,0.015811744258468093,2019-12-01
0,0.02143519290867745,2020-04-01
0,0.026691720240265483,2020-06-01
0,0.024510969283351544,2020-07-01
0,0.016013125400607384,2020-10-01
0,0.013835502415151859,2020-11-01
0,0.009098186522289031,2020-12-01
0,0.006891466876703664,2021-01-01
0,0.02824324885665764,2021-02-01
0,0.040929646563047394,2021-02-01
0,0.03174951936871294,2021-02-01
0,0.046874144128014675,2018-10-01
0,0.053779671757366164,2019-02-01
1,0.9596935411079247,2019-02-01
0,0.028003911754187715,2019-05-01
0,0.02647562208295533,2019-05-01
0,0.04520500194759555,2019-06-01
0,0.026509943279263547,2019-07-01
0,0.027821797210844823,2019-07-01
0,0.03137920450375668,2019-07-01
0,0.03768367418000008,2019-07-01
0,0.036096893546402366,2019-08-01
0,0.031345765676131405,2019-09-01
0,0.04980613573460509,2019-09-01
0,0.04343927269482575,2019-10-01
0,0.03217660136857658,2019-11-01
0,0.029745412504493925,2019-11-01
0,0.03465794104350537,2019-12-01
0,0.04926752145555302,2019-12-01
1,0.972171931709032,2019-12-01
0,0.044048905196142386,2020-01-01
0,0.03511813717957577,2020-03-01
0,0.04869093977321292,2020-03-01
0,0.052385590289893584,2020-03-01
1,0.9885672957719401,2020-05-01
0,0.06476117926154404,2020-06-01
0,0.11417208787181642,2020-06-01
0,0.0421726188110136,2020-07-01
0,0.03099450808481916,2020-08-01
0,0.025628009772591023,2020-09-01
0,0.07750013396515064,2020-11-01
0,0.06148690921762684,2020-11-01
0,0.08822230231704818,2021-01-01
0,0.04568254529669324,2021-02-01
0,0.05480298513986696,2021-02-01
0,0.03150305996904369,2021-03-01
0,0.036911001313913935,2021-05-01
0,0.7635690528057477,2020-11-01
0,0.03426269289759405,2018-12-01
0,0.028366551744537147,2019-06-01
0,0.11256383271284413,2019-08-01
0,0.057279689484937446,2019-11-01
0,0.04411212184516638,2021-04-01
0,0.05393439366496284,2021-05-01
0,0.006515399043105554,2018-09-01
0,0.009110195530725115,2018-09-01
0,0.008079150536073861,2018-11-01
0,0.0019066488682553547,2019-01-01
0,0.0027133571870904304,2019-01-01
0,0.03302540069201057,2019-03-01
0,0.006114145073546128,2019-04-01
0,0.08377925344467022,2019-06-01
0,0.0031698145777788395,2019-06-01
0,0.0028008399863287603,2019-08-01
0,0.007616032672783053,2019-09-01
0,0.004578533783000341,2019-12-01
0,0.02531675962311194,2020-02-01
0,0.08029645023174481,2020-02-01
0,0.019066354000028568,2020-03-01
0,0.014466437326342266,2020-03-01
0,0.004644116127117815,2020-05-01
0,0.00849241347352591,2020-07-01
0,0.00955808826426832,2020-07-01
0,0.007555294752115066,2020-07-01
0,0.004123386831983106,2020-09-01
0,0.0043923492678301515,2020-09-01
0,0.004142936154765901,2020-09-01
0,0.0009290295431934825,2021-01-01
0,0.0009290295431934825,2021-01-01
0,0.011125561731583026,2021-02-01
0,0.013305649997298767,2021-02-01
0,0.009874882704364424,2021-03-01
0,0.005321461543706678,2021-06-01
0,0.007454486018311133,2021-06-01
0,0.31533916785648736,2018-08-01
0,0.13536463912604868,2018-09-01
0,0.12581788031099533,2018-10-01
0,0.12523329832650723,2018-10-01
0,0.07511972223013967,2018-11-01
1,0.9819617163053809,2018-12-01
0,0.877459187892625,2019-01-01
0,0.877459187892625,2019-01-01
0,0.9885418236016104,2019-02-01
0,0.354897353945093,2019-03-01
0,0.21528086222068402,2019-04-01
0,0.18113399590592014,2019-05-01
0,0.10823426792374845,2019-05-01
0,0.09309942903265618,2019-09-01
0,0.1470777563525124,2019-09-01
0,0.09683617773433913,2019-11-01
0,0.10853673424031204,2019-11-01
0,0.09683617773433913,2019-11-01
0,0.1070016281140409,2019-11-01
0,0.1070016281140409,2019-11-01
0,0.09231212522342158,2019-11-01
0,0.09899012381821522,2019-12-01
0,0.11091960879458657,2019-12-01
0,0.1771392647948874,2020-01-01
0,0.1771392647948874,2020-01-01
0,0.4097409971781738,2020-02-01
1,0.9765945669171056,2020-02-01
1,0.9688145311470019,2020-02-01
0,0.27755335204604803,2020-03-01
0,0.05490715535891171,2020-05-01
0,0.05745449510922077,2020-05-01
0,0.05490715535891171,2020-05-01
0,0.06187967264546862,2020-05-01
0,0.026731518310502408,2020-06-01
0,0.016194361389491166,2020-07-01
0,0.014018598135696728,2020-08-01
0,0.01390352702718451,2020-08-01
0,0.015663288474252343,2020-09-01
0,0.012935456033493293,2020-10-01
0,0.012636014616280078,2020-10-01
0,0.01902804344821306,2020-11-01
0,0.01218495994482542,2020-12-01
0,0.2898271958979459,2021-02-01
0,0.036711743980494746,2021-02-01
0,0.02786303823259423,2021-03-01
0,0.03595259549716055,2021-03-01
0,0.023246647279224836,2021-05-01
0,0.04130195575217412,2021-06-01
0,0.05776199716561635,2021-06-01
0,0.6490397795806109,2018-08-01
0,0.1525750962982196,2018-08-01
0,0.1699922544670918,2018-08-01
0,0.16793004685896493,2018-10-01
0,0.06802811765853312,2018-11-01
0,0.07098518780910158,2018-11-01
0,0.08624800101362501,2018-11-01
0,0.10860995501331794,2018-12-01
0,0.18546529383040955,2018-12-01
0,0.21964657318844788,2019-01-01
0,0.21945470999547134,2019-01-01
0,0.9102367713531024,2019-01-01
0,0.1562630218295831,2019-01-01
0,0.5835946946264862,2019-02-01
0,0.4718585427567715,2019-02-01
0,0.23894791515306182,2019-03-01
0,0.4160540919583671,2019-03-01
0,0.3722815154029918,2019-03-01
0,0.23431934765539938,2019-05-01
0,0.2131569826003767,2019-06-01
0,0.08336172578666241,2019-07-01
0,0.8329176955475028,2019-07-01
0,0.08336172578666241,2019-07-01
0,0.14837268665139508,2019-09-01
0,0.150784844892431,2019-10-01
0,0.16388341162345946,2019-11-01
0,0.27017279349407486,2019-12-01
0,0.8396675379884875,2020-02-01
1,0.8517780348096915,2020-02-01
1,0.6978598903526665,2020-02-01
1,0.8801796371729159,2020-02-01
0,0.09684262433784652,2020-04-01
0,0.12033443873481903,2020-06-01
0,0.08322580549419936,2020-06-01
0,0.10901850450881184,2020-06-01
0,0.09751254964815471,2020-06-01
0,0.03252187818362449,2020-07-01
0,0.04723273910437028,2020-07-01
0,0.020583925915056506,2020-07-01
0,0.029370978479607804,2020-09-01
0,0.0398896158943278,2020-09-01
0,0.010110815602388903,2020-10-01
0,0.01702450546613278,2020-11-01
0,0.01175452903205894,2020-12-01
0,0.026272802194939115,2021-01-01
0,0.031462737528622116,2021-01-01
0,0.20582616307774992,2021-02-01
0,0.08485690099444389,2021-04-01
0,0.08022477437577591,2021-04-01
0,0.04068762407231338,2021-05-01
0,0.3587260773192012,2020-06-01
0,0.008232156187884171,2020-08-01
0,0.0073318513913081165,2020-10-01
0,0.004038719862036357,2020-10-01
0,0.004079995822843123,2020-12-01
0,0.033078108168784585,2021-03-01
0,0.04081243935593173,2019-12-01
0,0.16750308391439966,2020-04-01
0,0.1812822331587867,2020-09-01
0,0.6188184950966941,2019-06-01
0,0.19352894933558026,2020-10-01
1,0.4059509697168427,2020-11-01
0,0.18578372830377232,2020-11-01
1,0.18832047133073965,2020-11-01
0,0.1829990480202083,2020-11-01
0,0.2787050750825709,2020-12-01
0,0.4930538812497611,2020-12-01
0,0.12339152754264444,2021-03-01
0,0.02904356769503476,2021-05-01
0,0.022015070023794076,2021-05-01
0,0.031814633911194885,2021-06-01
0,0.048775450565961664,2021-05-01
0,0.05242436039575772,2021-06-01
0,0.1318131576702777,2018-08-01
0,0.5623060210842566,2019-01-01
0,0.008230860821527327,2019-06-01
1,0.8987440857151727,2019-12-01
0,0.002640733656212457,2019-12-01
0,0.038882571825344554,2020-04-01
0,0.006845125861209442,2020-12-01
0,0.027062408720128276,2018-12-01
0,0.19694625166679583,2019-03-01
0,0.263739308773145,2019-03-01
0,0.03620818577494175,2019-05-01
0,0.041285983114914625,2019-06-01
0,0.05486059315773688,2019-08-01
0,0.06766788468650875,2020-04-01
0,0.06094530016546491,2020-04-01
0,0.03976724468798866,2020-06-01
0,0.03889849824132957,2020-08-01
0,0.04750217071179474,2020-09-01
0,0.7081634651068803,2018-08-01
0,0.693764418432216,2018-08-01
0,0.7109306225396708,2018-10-01
0,0.646603148756906,2018-09-01
1,0.9533103490637381,2021-05-01
0,0.767972783952079,2018-09-01
0,0.7740552777613777,2018-09-01
0,0.678627890901886,2018-10-01
0,0.9158227560807912,2018-12-01
0,0.8817697118662035,2019-04-01
0,0.8736546001698516,2019-04-01
0,0.86547621077273,2019-04-01
0,0.8815229217028104,2019-05-01
0,0.8873101206742179,2019-06-01
0,0.8699638208471492,2019-08-01
0,0.6743460042393781,2019-08-01
1,0.9101492648797928,2018-12-01
0,0.27081057552795457,2020-05-01
0,0.1302822898201281,2021-06-01
0,0.04755324735534388,2018-09-01
0,0.012953815157040388,2018-10-01
0,0.06346218407047197,2018-11-01
0,0.020883836863058385,2019-04-01
0,0.0225418846188932,2019-04-01
0,0.01094674891743663,2019-06-01
0,0.00805162598272562,2019-07-01
0,0.011595719548900749,2019-08-01
0,0.008845664629682427,2019-08-01
0,0.005865969364703649,2019-09-01
0,0.03607499002232893,2019-11-01
0,0.013234418254233823,2019-12-01
0,0.010657696713527275,2019-12-01
0,0.025796641349327906,2020-01-01
0,0.07488451726484541,2020-02-01
0,0.021519112972336878,2020-05-01
0,0.005001093545828025,2020-09-01
0,0.00545481049216128,2020-09-01
0,0.006074779369159027,2020-10-01
0,0.008699714401224454,2020-12-01
0,0.012222155126939907,2021-01-01
0,0.016368840480261816,2021-02-01
0,0.03515432521689674,2021-03-01
0,0.00287390988056556,2021-06-01
0,0.0721755313279585,2021-03-01
0,0.03394814678287681,2021-04-01
0,0.0006148408419058306,2018-08-01
0,0.0005615982430726004,2018-10-01
0,5.2971553826005176e-05,2018-11-01
0,7.530404772794991e-05,2018-11-01
0,0.0004879510632234362,2018-12-01
0,0.0002772429649197514,2019-01-01
0,0.0013043800117917338,2019-03-01
0,0.000575727598445797,2019-04-01
0,0.000500910091712035,2019-05-01
0,0.0002591421171879995,2019-07-01
0,0.00028402926560695634,2020-01-01
0,0.00019308987443240284,2020-01-01
0,0.0012716780765272212,2020-05-01
0,0.000404973731497159,2020-06-01
0,0.0004523606958614407,2020-09-01
0,0.00046239137946043864,2020-12-01
0,0.0003551522171253993,2021-01-01
0,0.00026251510962588904,2021-03-01
0,0.00032612095340457046,2021-04-01
0,9.533751028697329e-05,2021-04-01
0,3.321765622136115e-05,2021-06-01
0,9.420277793474042e-06,2021-06-01
0,0.05452728895180313,2019-08-01
0,0.09605664044382535,2019-12-01
0,0.1986123631956441,2018-08-01
0,0.0009965692511798956,2018-09-01
0,0.0019267494490221202,2018-09-01
0,0.006979557666083537,2018-10-01
0,0.0026886383234887568,2018-10-01
0,0.0035189435621591817,2018-10-01
0,0.007206427924630354,2018-10-01
0,0.004187310329875993,2018-10-01
0,0.0025743833568738187,2018-10-01
0,0.006261370644164849,2018-11-01
0,0.005209449878849321,2018-11-01
0,0.003484769683670934,2018-11-01
0,0.004656059071623244,2018-11-01
0,0.006910047573116853,2018-11-01
0,0.00566081607774737,2018-11-01
0,0.002703030645495615,2018-12-01
0,0.0034646039306472946,2018-12-01
0,0.002621345913504047,2018-12-01
0,0.007184801857084087,2019-01-01
0,0.010417266485768871,2019-01-01
0,0.007311006851876069,2019-01-01
0,0.01114815179919593,2019-03-01
0,0.01114815179919593,2019-03-01
0,0.012760013340130829,2019-03-01
0,0.01023444260726775,2019-03-01
0,0.012096240907807502,2019-03-01
0,0.0031883837142168345,2019-04-01
0,0.0021567990566874846,2019-04-01
0,0.0021567990566874846,2019-04-01
0,0.0021515856389476415,2019-05-01
0,0.0045716620407091225,2019-05-01
0,0.0033429430218935587,2019-06-01
0,0.001847507069447321,2019-06-01
0,0.0018627885856870583,2019-06-01
0,0.0033429430218935587,2019-06-01
0,0.0026618543858225488,2019-06-01
0,0.0032543660691455936,2019-06-01
0,0.004087135847882037,2019-07-01
0,0.004797101006540808,2019-07-01
0,0.0037947891266780147,2019-07-01
0,0.003088080307552559,2019-07-01
0,0.005180606972874774,2019-08-01
0,0.003127527413950018,2019-08-01
0,0.002129067598817466,2019-08-01
0,0.0044490003904284125,2019-08-01
0,0.0023090302995371482,2019-08-01
0,0.0023090302995371482,2019-08-01
0,0.007963349705057472,2019-09-01
0,0.006103517863760016,2019-09-01
0,0.007705462808009758,2019-09-01
0,0.006424703450101062,2019-09-01
0,0.006424703450101062,2019-09-01
0,0.0060028241607827494,2019-09-01
0,0.0034009579268808672,2019-10-01
0,0.003306306129777789,2019-10-01
0,0.0024792875213539957,2019-10-01
0,0.0030321565366330143,2019-10-01
0,0.002210210823470704,2019-10-01
0,0.002051841147581281,2019-10-01
0,0.0048040795963460985,2019-11-01
0,0.007688776420549112,2019-11-01
0,0.008012318045958275,2019-11-01
0,0.007688776420549112,2019-11-01
0,0.00634698677125536,2019-11-01
0,0.01022382088538352,2019-11-01
0,0.004747958506732585,2019-12-01
0,0.003758541821703172,2019-12-01
0,0.005369242063878243,2019-12-01
0,0.0036061454923350714,2019-12-01
0,0.003758541821703172,2019-12-01
0,0.0015916606410702643,2020-01-01
0,0.0024214472249350755,2020-01-01
0,0.010614207391149606,2020-02-01
0,0.0199199248753928,2020-02-01
0,0.013350768831828326,2020-02-01
0,0.012915386820381347,2020-02-01
0,0.012747492651001769,2020-03-01
0,0.01208436356897823,2020-03-01
0,0.01208436356897823,2020-03-01
0,0.013231597054997987,2020-03-01
0,0.017802647618158963,2020-03-01
0,0.012597502967447636,2020-03-01
0,0.010855053332979358,2020-04-01
0,0.007682880564350316,2020-04-01
0,0.007682880564350316,2020-04-01
0,0.010407028766848094,2020-04-01
0,0.006378866294819298,2020-04-01
0,0.008294596205220273,2020-05-01
0,0.008294596205220273,2020-05-01
0,0.012838703096257929,2020-05-01
0,0.003316183432539264,2020-06-01
0,0.005105702017255585,2020-06-01
0,0.00356012578524976,2020-09-01
0,0.002399617856326534,2020-09-01
0,0.0050863896214707665,2020-10-01
0,0.0035627951116247976,2020-10-01
