y_true,y_prob,SAFRA_REF
0,0.8693991386201755,2018-09-01
0,0.8716031950690389,2018-10-01
0,0.849058586141847,2018-11-01
0,0.8919355871936849,2019-01-01
0,0.8829583101097276,2019-01-01
1,0.778338812558265,2019-02-01
1,0.7591160503847094,2019-02-01
1,0.7843079148204123,2019-02-01
0,0.8867569957761464,2019-03-01
0,0.8751344400443001,2019-03-01
0,0.8642557278939267,2019-05-01
1,0.9646384438839868,2019-06-01
0,0.8736225462930668,2019-06-01
0,0.8683235675446362,2019-06-01
0,0.8534247675821736,2019-07-01
1,0.8818412270224837,2019-08-01
0,0.8286546742300596,2019-08-01
0,0.8167998288277135,2019-09-01
0,0.7991167220196338,2019-10-01
0,0.856396443808221,2020-01-01
0,0.8692846390536106,2020-01-01
0,0.8786118880946672,2020-02-01
0,0.8430580966754613,2020-03-01
0,0.8290994396689457,2020-04-01
0,0.8400323667496085,2020-05-01
0,0.8503098048005773,2020-07-01
0,0.8627884573319907,2020-08-01
0,0.8368523367114572,2020-08-01
0,0.8102980340669133,2020-09-01
0,0.806355506543548,2020-09-01
0,0.8005050199238423,2020-09-01
0,0.7379005245837157,2020-10-01
0,0.7409632077985515,2020-10-01
0,0.7813445003365775,2020-11-01
0,0.8297898220690471,2020-12-01
0,0.82940087927951,2020-12-01
0,0.7755018948898271,2020-12-01
0,0.7949647868490234,2020-12-01
0,0.7909110679305176,2021-01-01
0,0.8447671082720875,2021-04-01
0,0.8396493449722862,2021-04-01
0,0.8515464951253289,2021-06-01
0,0.8076900055704799,2021-06-01
0,0.8319281004024561,2021-06-01
0,0.30372432535213173,2019-12-01
0,0.37360454102363894,2020-09-01
0,0.4894524502001036,2020-09-01
0,0.3034656468609417,2018-09-01
0,0.3203845011059445,2018-09-01
0,0.2652784435014032,2018-10-01
0,0.212909096983168,2018-11-01
0,0.22029023967884126,2018-11-01
0,0.2638321896698617,2019-03-01
0,0.282170334095432,2019-07-01
0,0.2468920666536871,2019-10-01
0,0.23546448840860784,2019-10-01
0,0.33018770575906886,2020-01-01
1,0.3292160749647175,2020-08-01
0,0.21992171015645484,2021-01-01
1,0.1761666402573876,2020-09-01
0,0.017306501582259493,2020-04-01
0,0.04027150623034757,2020-05-01
0,0.03264401773368164,2020-06-01
0,0.030495551399333944,2020-10-01
0,0.02968251537696022,2020-10-01
0,0.031336296317802895,2020-10-01
0,0.04416504539430488,2021-02-01
0,0.03872374695783995,2021-03-01
0,0.025789694082878883,2021-06-01
0,0.029177072546361444,2021-06-01
0,0.004016593756775088,2018-11-01
0,0.005969365516382913,2019-01-01
0,0.00665931887334274,2019-03-01
0,0.004360350267492003,2019-04-01
0,0.006202204464145728,2019-06-01
0,0.00490259791864932,2019-08-01
0,0.0035503878617577016,2019-11-01
0,0.00344018050425725,2019-11-01
0,0.005009524876844079,2019-12-01
0,0.004407697663776573,2020-09-01
0,0.005847632349617071,2021-05-01
0,0.180972546844633,2018-11-01
0,0.28663934515106254,2018-12-01
0,0.23296286187362553,2019-01-01
1,0.34328803101893773,2020-01-01
0,0.19933082762474913,2020-01-01
0,0.19222814951879905,2020-02-01
0,0.11838202059241221,2020-10-01
0,0.12772811814475762,2020-10-01
0,0.16071105239994835,2021-03-01
0,0.28313600423767543,2021-05-01
0,0.14918663710621824,2021-05-01
0,0.6672102975665533,2018-08-01
0,0.727800213684942,2018-09-01
0,0.7140627319994763,2018-10-01
0,0.7144949838000618,2018-10-01
0,0.6111440065031506,2018-11-01
0,0.6103697446173483,2018-11-01
0,0.6123308870233652,2018-11-01
0,0.5966448341529184,2018-11-01
0,0.6248432139983976,2018-12-01
0,0.6397209035309754,2018-12-01
0,0.7787122398706373,2019-01-01
0,0.7807493603827252,2019-02-01
0,0.7277406905223847,2019-03-01
1,0.7559512595234077,2019-06-01
0,0.6207092264064151,2020-11-01
1,0.6224720653878467,2020-11-01
1,0.6212971472217006,2020-11-01
0,0.6077686477689741,2021-03-01
1,0.5966133498273241,2021-03-01
0,0.21658958786919022,2018-09-01
0,0.17351286970925725,2018-11-01
0,0.2264120869329153,2019-01-01
0,0.24625069846418768,2019-02-01
0,0.2493462884367097,2019-02-01
0,0.24059042275617787,2019-03-01
0,0.242104845778812,2019-03-01
0,0.24274328814915744,2019-05-01
0,0.2564653587544252,2019-05-01
0,0.20199550473747568,2019-07-01
0,0.20868867660042742,2019-08-01
0,0.20275093945316564,2019-08-01
0,0.18089527008637807,2019-10-01
0,0.16227570945072015,2019-12-01
0,0.22441256610413707,2020-04-01
0,0.19715068431269137,2020-06-01
0,0.16610157286278998,2020-07-01
0,0.13285407264288085,2020-10-01
0,0.16620044155207214,2020-11-01
0,0.0917569670700838,2020-12-01
0,0.20537930059708256,2021-01-01
0,0.23570115870416583,2021-02-01
0,0.22712977348011998,2021-02-01
0,0.2279733889138359,2021-02-01
0,0.30240356656119266,2018-10-01
0,0.3121167912007759,2019-02-01
1,0.4541638084678618,2019-02-01
0,0.30409916595356973,2019-05-01
0,0.3066662707039545,2019-05-01
0,0.3142739879576292,2019-06-01
0,0.28991158877415096,2019-07-01
0,0.2925780051042943,2019-07-01
0,0.31527535011471686,2019-07-01
0,0.28990907260362847,2019-07-01
0,0.29114144359498506,2019-08-01
0,0.26853915207618256,2019-09-01
0,0.24702269994707862,2019-09-01
0,0.2599148500255962,2019-10-01
0,0.24091180203480314,2019-11-01
0,0.23168231214509633,2019-11-01
0,0.24132671928146732,2019-12-01
0,0.22934830212827284,2019-12-01
1,0.3321139298293779,2019-12-01
0,0.3486979246926002,2020-01-01
0,0.32869196913291704,2020-03-01
0,0.3279280848331878,2020-03-01
0,0.32721088165860446,2020-03-01
1,0.666491714397703,2020-05-01
0,0.35454855950843467,2020-06-01
0,0.36473505114791355,2020-06-01
0,0.3955269847881875,2020-07-01
0,0.3912123682120802,2020-08-01
0,0.36395821483979657,2020-09-01
0,0.22100124197469453,2020-11-01
0,0.20126310319832863,2020-11-01
0,0.4534425815443194,2021-01-01
0,0.3434663420721993,2021-02-01
0,0.33906324302740865,2021-02-01
0,0.4785771525279454,2021-03-01
0,0.3757255772090877,2021-05-01
0,0.2627871872551522,2020-11-01
0,0.2014737784823904,2018-12-01
0,0.41959335431512035,2019-06-01
0,0.34439740342713954,2019-08-01
0,0.35902268374670665,2019-11-01
0,0.4055884036136758,2021-04-01
0,0.3627038647142917,2021-05-01
0,0.019673599549238075,2018-09-01
0,0.02047758531365289,2018-09-01
0,0.01322237871804794,2018-11-01
0,0.028723641152991062,2019-01-01
0,0.03049483160676076,2019-01-01
0,0.027250683331065204,2019-03-01
0,0.02250462836805161,2019-04-01
0,0.032537385988184925,2019-06-01
0,0.019671898473240898,2019-06-01
0,0.021178394234944796,2019-08-01
0,0.025084943719676546,2019-09-01
0,0.015649076046619418,2019-12-01
0,0.02584452756817967,2020-02-01
0,0.027048209538428025,2020-02-01
0,0.02016396639504896,2020-03-01
0,0.022057345482069765,2020-03-01
0,0.024619924338702394,2020-05-01
0,0.016376154438079785,2020-07-01
0,0.016261053300507443,2020-07-01
0,0.018449489583726244,2020-07-01
0,0.02315739204202349,2020-09-01
0,0.02279840350826307,2020-09-01
0,0.022738992408854023,2020-09-01
0,0.013028689867036071,2021-01-01
0,0.013112533421848217,2021-01-01
0,0.019397861678586065,2021-02-01
0,0.018363644449546558,2021-02-01
0,0.021565101344659405,2021-03-01
0,0.019557594064671956,2021-06-01
0,0.0193597780269128,2021-06-01
0,0.5040054385754038,2018-08-01
0,0.5286615586711226,2018-09-01
0,0.5087556093810266,2018-10-01
0,0.5063123016427555,2018-10-01
0,0.5766457100417276,2018-11-01
1,0.6148138143702281,2018-12-01
0,0.6839683285205842,2019-01-01
0,0.6973650653159837,2019-01-01
0,0.7599179425890801,2019-02-01
0,0.6463296420855548,2019-03-01
0,0.6019040494157915,2019-04-01
0,0.6681501436494987,2019-05-01
0,0.6145904437509596,2019-05-01
0,0.4801720728532527,2019-09-01
0,0.4880727192119084,2019-09-01
0,0.4233200572748736,2019-11-01
0,0.41890884790841615,2019-11-01
0,0.42326969588351687,2019-11-01
0,0.4221622091940656,2019-11-01
0,0.4216951969328368,2019-11-01
0,0.42358309339301425,2019-11-01
0,0.5119250791288587,2019-12-01
0,0.5113372984562414,2019-12-01
0,0.5817505029049415,2020-01-01
0,0.5660831155113744,2020-01-01
0,0.5828821642912262,2020-02-01
1,0.5969533381280188,2020-02-01
1,0.6009288231864721,2020-02-01
0,0.6328452951385112,2020-03-01
0,0.6306702860280081,2020-05-01
0,0.6380267005625662,2020-05-01
0,0.6306052736394417,2020-05-01
0,0.6483811945446876,2020-05-01
0,0.7072946526542228,2020-06-01
0,0.6770877306854067,2020-07-01
0,0.6806851723949856,2020-08-01
0,0.6671868992579395,2020-08-01
0,0.6480976315155399,2020-09-01
0,0.6232814887935054,2020-10-01
0,0.6271041120902923,2020-10-01
0,0.6868017988419381,2020-11-01
0,0.6062810180290217,2020-12-01
0,0.743964515940368,2021-02-01
0,0.7469516122298189,2021-02-01
0,0.6935975659645914,2021-03-01
0,0.6954893166987114,2021-03-01
0,0.6674324825159873,2021-05-01
0,0.710400985376768,2021-06-01
0,0.7055649303856665,2021-06-01
0,0.37390408048426044,2018-08-01
0,0.3516158894275357,2018-08-01
0,0.3303080017410452,2018-08-01
0,0.3169101122034503,2018-10-01
0,0.24134569135765016,2018-11-01
0,0.23074213753764583,2018-11-01
0,0.2172366348786338,2018-11-01
0,0.2702461068158711,2018-12-01
0,0.2698384471805686,2018-12-01
0,0.3873584610925512,2019-01-01
0,0.392166823091202,2019-01-01
0,0.6140443423547214,2019-01-01
0,0.4007642415117641,2019-01-01
0,0.4609675089035359,2019-02-01
0,0.45657549522401364,2019-02-01
0,0.3204604672499711,2019-03-01
0,0.3265174317900539,2019-03-01
0,0.3274628040612652,2019-03-01
0,0.38928284219837544,2019-05-01
0,0.38039995897149076,2019-06-01
0,0.37026561349285064,2019-07-01
0,0.49814830747154504,2019-07-01
0,0.371251076802025,2019-07-01
0,0.353700961974868,2019-09-01
0,0.28462703170395887,2019-10-01
0,0.23219652824362014,2019-11-01
0,0.3107961962918754,2019-12-01
0,0.4206749159383559,2020-02-01
1,0.4211474802068707,2020-02-01
1,0.39374204253497863,2020-02-01
1,0.4231611531826816,2020-02-01
0,0.28913970698274444,2020-04-01
0,0.3652538928561122,2020-06-01
0,0.37146098510333464,2020-06-01
0,0.35890972762933226,2020-06-01
0,0.35149500494503877,2020-06-01
0,0.18695443236171025,2020-07-01
0,0.19302218950064848,2020-07-01
0,0.18914396047171309,2020-07-01
0,0.36486980260240043,2020-09-01
0,0.38139412312922966,2020-09-01
0,0.3008176172572052,2020-10-01
0,0.3331150259595892,2020-11-01
0,0.24969082706515017,2020-12-01
0,0.3521172664278935,2021-01-01
0,0.3453107344091679,2021-01-01
0,0.21935402367903778,2021-02-01
0,0.3747316627065958,2021-04-01
0,0.35657412183450277,2021-04-01
0,0.3086327996904573,2021-05-01
0,0.04374748573317765,2020-06-01
0,0.0576646188931109,2020-08-01
0,0.05211936609420983,2020-10-01
0,0.0521785772031855,2020-10-01
0,0.050782039398327296,2020-12-01
0,0.07967725075141965,2021-03-01
0,0.3696895408590631,2019-12-01
0,0.5008198015635051,2020-04-01
0,0.33086629562155756,2020-09-01
0,0.8711905962767449,2019-06-01
0,0.30969406364336066,2020-10-01
1,0.28508748133653694,2020-11-01
0,0.289806172831675,2020-11-01
1,0.29241772163342,2020-11-01
0,0.30762026249741886,2020-11-01
0,0.2974767057802501,2020-12-01
0,0.27506201193770213,2020-12-01
0,0.3857567499899061,2021-03-01
0,0.4164659621513293,2021-05-01
0,0.4264274737679693,2021-05-01
0,0.27427617176950536,2021-06-01
0,0.14685623874947817,2021-05-01
0,0.15888975925103918,2021-06-01
0,0.8594645159606881,2018-08-01
0,0.9982095590951353,2019-01-01
0,0.7755251559339046,2019-06-01
1,0.7787709337611373,2019-12-01
0,0.7916080299361117,2019-12-01
0,0.854371643699386,2020-04-01
0,0.744237869667465,2020-12-01
0,0.16744228422612115,2018-12-01
0,0.171924862322058,2019-03-01
0,0.15727577759782943,2019-03-01
0,0.20821856229183738,2019-05-01
0,0.1736751359184129,2019-06-01
0,0.17692606387551593,2019-08-01
0,0.19114862667014226,2020-04-01
0,0.20461191180106328,2020-04-01
0,0.21945581542604647,2020-06-01
0,0.18134787007227884,2020-08-01
0,0.17035283661346873,2020-09-01
0,0.09467834282904626,2018-08-01
0,0.0774688445692532,2018-08-01
0,0.07015834714877234,2018-10-01
0,0.3203781427586997,2018-09-01
1,0.89979109906481,2021-05-01
0,0.9405073790487674,2018-09-01
0,0.9393378168914877,2018-09-01
0,0.9448151383333863,2018-10-01
0,0.9562860156126423,2018-12-01
0,0.9536175769501498,2019-04-01
0,0.9521328031856223,2019-04-01
0,0.9443105427814115,2019-04-01
0,0.9537885386273536,2019-05-01
0,0.9594156984964789,2019-06-01
0,0.9480103254789098,2019-08-01
0,0.9457227402254123,2019-08-01
1,0.549012708354588,2018-12-01
0,0.5392387292572378,2020-05-01
0,0.5347401798355811,2021-06-01
0,0.07171491907141264,2018-09-01
0,0.027915561601389374,2018-10-01
0,0.04899178553695633,2018-11-01
0,0.07764633702977305,2019-04-01
0,0.07330067267641147,2019-04-01
0,0.04393099257187336,2019-06-01
0,0.05369467097324624,2019-07-01
0,0.06238267385993609,2019-08-01
0,0.056917268024614824,2019-08-01
0,0.05491402272655899,2019-09-01
0,0.041019604743329094,2019-11-01
0,0.05930237618253967,2019-12-01
0,0.057150363525575204,2019-12-01
0,0.0709912844850129,2020-01-01
0,0.07691016934705629,2020-02-01
0,0.07050139162168899,2020-05-01
0,0.04913282905968135,2020-09-01
0,0.04972270518384474,2020-09-01
0,0.049561837608064124,2020-10-01
0,0.046315086602982704,2020-12-01
0,0.07487345652472363,2021-01-01
0,0.06296179985600897,2021-02-01
0,0.07785132237644163,2021-03-01
0,0.030729166706600607,2021-06-01
0,0.16313292505863378,2021-03-01
0,0.17964892183258865,2021-04-01
0,0.0010628459189540656,2018-08-01
0,0.000901013982926263,2018-10-01
0,0.0004225812531453899,2018-11-01
0,0.00043771463742889246,2018-11-01
0,0.0006964181684827117,2018-12-01
0,0.001111068004056611,2019-01-01
0,0.0007570107518624365,2019-03-01
0,0.00099930687141118,2019-04-01
0,0.0013098670126028666,2019-05-01
0,0.0007299481604109727,2019-07-01
0,0.0009016563489872124,2020-01-01
0,0.0009006632599490159,2020-01-01
0,0.0009945517223934957,2020-05-01
0,0.0011411247239745516,2020-06-01
0,0.0009157432409101844,2020-09-01
0,0.0007752422806660248,2020-12-01
0,0.0013821630542795533,2021-01-01
0,0.0008894999676750494,2021-03-01
0,0.0006035023998912615,2021-04-01
0,0.000668330458054054,2021-04-01
0,0.0004803561546969937,2021-06-01
0,0.0004032286493273061,2021-06-01
0,0.6830428283618094,2019-08-01
0,0.5796868636935653,2019-12-01
0,0.04903014201007585,2018-08-01
0,0.032648780752701265,2018-09-01
0,0.0373436158088379,2018-09-01
0,0.04935818802819785,2018-10-01
0,0.04728670079432116,2018-10-01
0,0.04713821712524686,2018-10-01
0,0.0495261578423727,2018-10-01
0,0.04757503206786186,2018-10-01
0,0.05434818217223361,2018-10-01
0,0.03892373906006442,2018-11-01
0,0.04440836852459529,2018-11-01
0,0.04205277314902518,2018-11-01
0,0.04206726322044995,2018-11-01
0,0.04542343926284974,2018-11-01
0,0.04479805895421186,2018-11-01
0,0.051669106230643344,2018-12-01
0,0.04674663097056687,2018-12-01
0,0.052936087621805086,2018-12-01
0,0.0980101432088636,2019-01-01
0,0.10362584478720871,2019-01-01
0,0.09428126396087458,2019-01-01
0,0.06906710506361387,2019-03-01
0,0.06877232220331334,2019-03-01
0,0.06909290781919082,2019-03-01
0,0.06881936005506273,2019-03-01
0,0.06767228569453465,2019-03-01
0,0.06383048439105286,2019-04-01
0,0.06166758312560022,2019-04-01
0,0.061382749469391186,2019-04-01
0,0.0653662773597259,2019-05-01
0,0.06876449353750726,2019-05-01
0,0.04664045555868357,2019-06-01
0,0.0447546810454441,2019-06-01
0,0.04511035805934952,2019-06-01
0,0.046612917430139594,2019-06-01
0,0.047766311193166135,2019-06-01
0,0.043726091757905934,2019-06-01
0,0.06556849640426661,2019-07-01
0,0.06775036348587749,2019-07-01
0,0.0717256379292924,2019-07-01
0,0.07519728533986297,2019-07-01
0,0.040441015574027184,2019-08-01
0,0.04368356604424593,2019-08-01
0,0.04221078459664761,2019-08-01
0,0.0378126178282095,2019-08-01
0,0.04044165009516232,2019-08-01
0,0.04045855490580841,2019-08-01
0,0.07083503728741523,2019-09-01
0,0.06623715815396909,2019-09-01
0,0.07037795748508811,2019-09-01
0,0.0700323079128806,2019-09-01
0,0.07000122694070848,2019-09-01
0,0.06964412162699386,2019-09-01
0,0.052914685921809736,2019-10-01
0,0.04775087173940173,2019-10-01
0,0.05097116590587419,2019-10-01
0,0.05571577822851681,2019-10-01
0,0.052261973002196364,2019-10-01
0,0.056988660467922565,2019-10-01
0,0.0637444744483703,2019-11-01
0,0.0693099200102664,2019-11-01
0,0.06332849370394719,2019-11-01
0,0.06902966114776511,2019-11-01
0,0.06277270286549172,2019-11-01
0,0.05707290447748023,2019-11-01
0,0.05784885681473136,2019-12-01
0,0.054143901791645355,2019-12-01
0,0.057025151765978034,2019-12-01
0,0.058719643156047274,2019-12-01
0,0.053826537772159316,2019-12-01
0,0.061955839285161615,2020-01-01
0,0.05746607136116186,2020-01-01
0,0.0674214262149224,2020-02-01
0,0.0634556560924894,2020-02-01
0,0.06042681829701448,2020-02-01
0,0.06772190603930417,2020-02-01
0,0.06768367933207665,2020-03-01
0,0.06624130881967481,2020-03-01
0,0.06613599804611998,2020-03-01
0,0.06857896128805292,2020-03-01
0,0.06983509130848042,2020-03-01
0,0.06853197622014574,2020-03-01
0,0.07335120713875438,2020-04-01
0,0.07104338244352902,2020-04-01
0,0.07116314331907485,2020-04-01
0,0.07797873080097067,2020-04-01
0,0.07193067799670877,2020-04-01
0,0.07975517421266642,2020-05-01
0,0.07738890215416279,2020-05-01
0,0.07942633116793804,2020-05-01
0,0.054345994111748175,2020-06-01
0,0.057906781051121334,2020-06-01
0,0.05478860052588115,2020-09-01
0,0.052725903641088645,2020-09-01
0,0.053316726237185315,2020-10-01
0,0.0518742158070136,2020-10-01
0,0.05189192329426732,2020-10-01
0,0.05141749316872869,2020-10-01
0,0.04248401718697009,2020-12-01
0,0.04144601977303806,2020-12-01
